"名前","タグ:カスタム","盗む/難易無効/ﾒﾀﾙ/MP∞","最初からスキル反射するか","属性耐性1","属性耐性2","属性耐性3","属性耐性4","戦闘開始時状態付与1","戦闘開始時状態付与2","戦闘開始時状態付与3","武器依存時攻撃属性","パッシブスキル1","パッシブスキル2","パッシブスキル3","パッシブスキル4","初期TP","","","","Lvマイナス時補正","Lv振れ幅","最小Lv","最大Lv","先制攻撃率増加値","最大HP/1Lv成長値","最大MP/1Lv成長値","攻撃力/1Lv成長値","防御力/1Lv成長値","魔法攻撃/1Lv成長値","魔法防御/1Lv成長値","敏捷性/1Lv成長値","命中率/1Lv成長値","回避率/1Lv成長値","ｸﾘﾃｨｶﾙ率/1Lv成長値","ｶｽﾀﾑ能力値1/1Lv成長値","ｶｽﾀﾑ能力値2/1Lv成長値","ｶｽﾀﾑ能力値3/1Lv成長値","ｶｽﾀﾑ能力値4/1Lv成長値","ｶｽﾀﾑ能力値5/1Lv成長値","初期最大HP","初期最大MP","初期攻撃力","初期防御力","初期魔法攻撃","初期魔法防御","初期敏捷性","初期命中率","初期回避率","初期クリティカル率","初期ｶｽﾀﾑ能力値1","初期ｶｽﾀﾑ能力値2","初期ｶｽﾀﾑ能力値3","初期ｶｽﾀﾑ能力値4","初期ｶｽﾀﾑ能力値5","与回復量増加率[±％]","アイテム効果増加率[±％]","TPチャージ増加率[±％]","スキル無効率[±％]","ｽｷﾙﾀｸﾞ","敵HP自動全快ﾀｰﾝ間隔","敵HP自動全快阻止値基本","敵HP自動全快阻止値成長","敵HP自動全快ｱﾆﾒ","敵ｼｰﾙﾄﾞ破壊時付与状態","敵ｼｰﾙﾄﾞ値基本","敵ｼｰﾙﾄﾞ値成長","敵ｼｰﾙﾄﾞ破壊値挙動","敵ｼｰﾙﾄﾞ破壊ｱﾆﾒ",
"バイソン","",2,0,53,64,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,720,3000,336,240,480,480,0,0,0,0,336,240,384,0,0,18,999,8,6,12,12,105,100,0,10,8,6,9,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"疾風の馬","",2,0,16,100,-1,-1,-1,-1,-1,0,9,-1,-1,-1,0,"","","",0,0,1,999,0,600,3000,240,240,480,480,0,0,0,0,240,240,480,0,0,15,999,6,6,12,12,115,100,5,0,6,6,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"エビルポット","",2,0,43,48,86,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,600,3000,240,288,672,672,0,0,0,0,240,240,480,0,0,15,999,6,7,16,16,105,100,5,0,6,6,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"アイスオーク","",2,0,6,88,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,720,3000,336,288,480,240,0,0,0,0,336,144,288,0,0,18,999,8,7,12,6,72,90,0,10,8,3,7,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"ミラースライム","",2,2,31,48,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,600,3000,240,288,480,768,0,0,0,0,240,240,672,0,0,15,999,6,7,12,19,96,100,0,0,6,6,16,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"オークキング","",2,0,-1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,-1,0,"","","",0,0,1,999,0,11520,3000,336,288,480,240,0,0,0,0,336,144,288,0,0,288,999,8,7,12,6,72,90,0,10,8,3,7,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"ロック鳥","",2,0,21,100,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,600,3000,240,180,480,576,0,0,0,0,240,240,480,0,0,15,999,6,4,12,14,105,100,10,0,6,6,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"枯れた食人花","",2,0,0,54,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,600,3000,240,240,480,480,0,0,0,0,240,240,480,0,0,15,999,6,6,12,12,96,100,0,0,6,6,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"火炎ムカデ","",2,0,1,91,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,600,3000,240,240,480,480,0,0,0,0,240,336,576,0,0,15,999,6,6,12,12,105,100,0,0,6,8,14,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"ハイピクシー","",2,0,0,30,87,81,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,600,3000,240,240,672,480,0,0,0,0,240,240,672,0,0,15,999,6,6,16,12,96,100,5,0,6,6,16,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"サラマンダー","",2,0,1,91,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,600,3000,240,288,480,480,0,0,0,0,240,240,480,0,0,15,999,6,7,12,12,105,100,0,0,6,6,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"ラヴァゴーレム","",2,0,1,123,98,99,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,840,3000,336,336,288,240,0,0,0,0,336,144,288,0,0,21,999,8,8,7,6,72,90,0,10,8,3,7,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"ドラゴン","",2,0,1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,-1,0,"","","",0,0,1,999,0,11520,3000,288,288,480,480,0,0,0,0,288,240,480,0,0,288,999,7,7,12,12,96,100,0,10,7,6,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"イエローゴブリン","",2,0,104,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,600,3000,240,240,480,480,0,0,0,0,240,240,480,0,0,15,999,6,6,12,12,96,100,0,0,6,6,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"メドーサーボール","",2,0,11,90,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,600,3000,240,120,672,672,0,0,0,0,240,336,480,0,0,15,999,6,3,16,16,115,100,5,0,6,8,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"マッドマン","",2,0,21,99,100,-1,-1,-1,-1,0,9,10,-1,-1,0,"","","",0,0,1,999,0,720,3000,240,288,480,480,0,0,0,0,240,192,384,0,0,18,999,6,7,12,12,81,100,0,0,6,4,9,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"聖騎士","",2,0,111,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,600,3000,240,240,480,480,0,0,0,0,240,240,480,0,0,15,999,6,6,12,12,96,100,5,10,6,6,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"聖職者","",2,0,81,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,480,3000,240,180,480,572,0,0,0,0,240,240,672,0,0,12,999,6,4,12,14,105,100,5,0,6,6,16,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"大ニワトリ","",2,0,1,61,100,-1,-1,-1,-1,0,9,-1,-1,-1,0,"","","",0,0,1,999,0,600,3000,240,180,480,576,0,0,0,0,240,336,480,0,0,15,999,6,4,12,14,115,100,5,0,6,8,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"聖騎士団長","",2,0,111,-1,-1,-1,-1,-1,-1,0,1,-1,-1,-1,0,"","","",0,0,1,999,0,9600,3000,240,288,480,576,0,0,0,0,240,240,480,0,0,240,999,6,7,12,14,96,100,5,10,6,6,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"虹色鳥","",2,0,42,48,100,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,480,3000,240,180,480,480,0,0,0,0,240,240,672,0,0,12,999,6,4,12,12,115,100,10,0,6,6,16,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"ブルーフェアリー","",2,0,0,30,87,111,-1,-1,-1,0,9,-1,-1,-1,0,"","","",0,0,1,999,0,600,3000,240,240,672,576,0,0,0,0,240,240,672,0,0,15,999,6,6,16,14,96,100,5,0,6,6,16,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"グリーンハーピー","",2,0,16,87,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,720,3000,240,240,480,480,0,0,0,0,240,240,480,0,0,18,999,6,6,12,12,105,100,5,0,6,6,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"金の魔術師","",2,0,31,81,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,600,3000,240,120,672,672,0,0,0,0,240,288,672,0,0,15,999,6,3,16,16,96,100,5,0,6,7,16,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"ケルベロス","",2,0,1,60,98,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,720,3000,336,240,480,480,0,0,0,0,336,240,384,0,0,18,999,8,6,12,12,105,100,0,10,8,6,9,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"グリフォン","",2,0,16,54,100,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,720,3000,240,240,480,480,0,0,0,0,240,240,480,0,0,18,999,6,6,12,12,105,100,5,0,6,6,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"ガルーダ","",2,0,16,107,-1,-1,-1,-1,-1,0,1,10,-1,-1,0,"","","",0,0,1,999,0,9600,3000,240,180,480,576,0,0,0,0,240,240,576,0,0,240,999,6,4,12,14,105,100,5,0,6,6,14,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"アイスホーネット","",2,0,6,91,88,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,480,3000,240,120,480,240,0,0,0,0,240,336,672,0,0,12,999,6,3,12,6,96,100,30,0,6,8,16,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"アイスゴーレム","",2,0,6,123,98,99,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,840,3000,336,336,288,240,0,0,0,0,336,144,288,0,0,21,999,8,8,7,6,72,90,0,10,8,3,7,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"テツノサカナ","",2,0,123,114,-1,-1,-1,-1,-1,0,9,-1,-1,-1,0,"","","",0,0,1,999,0,480,3000,240,384,480,576,0,0,0,0,240,288,672,0,0,12,999,6,9,12,14,124,100,5,10,6,7,16,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"アイスドラゴン","",2,0,6,108,-1,-1,-1,-1,-1,0,1,10,-1,-1,0,"","","",0,0,1,999,0,11520,3000,288,240,480,576,0,0,0,0,288,240,480,0,0,288,999,7,6,12,14,96,100,0,10,7,6,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"グール","",2,0,15,35,90,83,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,960,3000,240,120,480,240,0,0,0,0,240,336,672,0,0,24,999,6,3,12,6,81,100,0,0,6,8,16,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"ブラッドマミー","",2,0,15,35,90,83,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,720,3000,288,240,480,480,0,0,0,0,288,288,480,0,0,18,999,7,6,12,12,96,100,0,0,7,7,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"サキュバス","",2,0,5,35,87,90,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,600,3000,240,240,576,576,0,0,0,0,240,240,576,0,0,15,999,6,6,14,14,96,100,5,0,6,6,14,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"小魔王","",2,0,111,-1,-1,-1,-1,-1,-1,0,1,10,-1,-1,0,"","","",0,0,1,999,0,14400,3000,288,288,576,576,0,0,0,0,288,288,576,0,0,360,999,7,7,14,14,72,100,0,25,7,7,14,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"キラーフィッシュ","",2,0,26,54,107,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,600,3000,240,180,480,576,0,0,0,0,240,288,480,0,0,15,999,6,4,12,14,96,100,5,10,6,7,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"金魚","",2,0,26,54,99,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,720,3000,240,240,480,480,0,0,0,0,240,336,480,0,0,18,999,6,6,12,12,96,100,5,0,6,8,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"グリーンマーメイド","",2,0,26,87,106,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,600,3000,240,240,672,576,0,0,0,0,240,240,672,0,0,15,999,6,6,16,14,96,100,5,0,6,6,16,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"クインマーメイド","",2,0,26,-1,-1,-1,-1,-1,-1,0,1,-1,-1,-1,0,"","","",0,0,1,999,0,9600,3000,240,240,672,576,0,0,0,0,240,240,672,0,0,240,999,6,6,16,14,96,100,5,0,6,6,16,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"ダークゴブリン","",2,0,37,104,66,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,600,3000,240,240,480,480,0,0,0,0,240,240,480,0,0,15,999,3,6,12,12,96,100,0,100,3,6,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"サンダーラット","",2,0,12,89,54,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,480,3000,240,240,480,480,0,0,0,0,240,240,480,0,0,12,999,6,6,12,12,124,100,10,0,6,6,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"マンモス","",2,0,7,101,88,53,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,960,3000,336,288,480,240,0,0,0,0,336,144,288,0,0,24,999,8,7,12,6,81,90,0,10,8,3,7,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"ダークインセクト","",2,0,39,91,85,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,480,3000,240,120,480,768,0,0,0,0,240,336,672,0,0,12,999,6,3,12,19,124,100,30,0,6,8,16,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"大地の芋虫","",2,0,22,99,-1,-1,-1,-1,-1,0,9,-1,-1,-1,0,"","","",0,0,1,999,0,960,3000,240,120,480,240,0,0,0,0,240,768,768,0,0,24,999,6,3,12,6,72,100,0,0,6,19,19,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"ドゥーム","",2,0,4,114,98,54,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,720,3000,288,240,480,576,0,0,0,0,288,192,384,0,0,18,999,7,6,12,14,105,100,5,10,7,4,9,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"バジリスク","",2,0,4,-1,-1,-1,-1,-1,-1,0,1,10,-1,-1,0,"","","",0,0,1,999,0,9600,3000,288,288,480,384,0,0,0,0,288,288,480,0,0,240,999,7,7,12,9,96,100,0,0,7,7,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"炎鱗草","",2,0,2,54,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,600,3000,240,240,480,480,0,0,0,0,240,240,480,0,0,15,999,6,6,12,12,96,100,0,0,6,6,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"アクアリザード","",2,0,27,91,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,600,3000,240,288,480,480,0,0,0,0,240,336,480,0,0,15,999,6,7,12,12,105,100,0,0,6,8,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"スノウハーピー","",2,0,7,87,114,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,720,3000,240,240,480,480,0,0,0,0,240,240,576,0,0,18,999,6,6,12,12,105,100,5,0,6,6,14,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"ブラックドラゴン","",2,0,39,-1,-1,-1,-1,-1,-1,0,1,-1,-1,-1,0,"","","",0,0,1,999,0,11520,3000,288,288,480,480,0,0,0,0,288,240,480,0,0,288,999,7,7,12,12,96,100,0,10,7,6,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"フレイムチキン","",2,0,4,100,108,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,600,3000,240,180,480,576,0,0,0,0,240,240,288,0,0,15,999,6,4,12,14,115,100,5,0,6,6,7,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"ファイアマウス","",2,0,4,116,54,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,480,3000,240,240,480,480,0,0,0,0,240,240,480,0,0,12,999,6,6,12,12,124,100,10,0,6,6,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"ダークスライム","",2,0,39,51,96,118,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,360,3000,240,384,480,576,0,0,0,0,240,240,768,0,0,9,999,6,9,12,14,96,100,0,0,6,6,19,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"アイスガルーダ","",2,0,9,-1,-1,-1,-1,-1,-1,0,1,10,-1,-1,0,"","","",0,0,1,999,0,9600,3000,240,180,480,576,0,0,0,0,240,240,576,0,0,240,999,6,4,12,14,105,100,5,0,6,6,14,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"ハンターフライ","",2,0,19,91,114,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,480,3000,240,180,480,576,0,0,0,0,240,336,672,0,0,12,999,6,4,12,14,115,100,30,0,6,8,16,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"ウィンドッグ","",2,0,17,101,60,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,720,3000,288,288,384,360,0,0,0,0,288,192,384,0,0,18,999,7,7,9,9,96,100,0,10,7,4,9,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"シャドーゴースト","",2,0,39,51,83,90,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,360,3000,240,384,672,576,0,0,0,0,240,240,672,0,0,9,999,6,9,16,14,105,100,30,0,6,6,16,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"リリス","",2,0,6,36,-1,-1,-1,-1,-1,0,1,-1,-1,-1,0,"","","",0,0,1,999,0,9600,3000,240,240,672,672,0,0,0,0,240,288,672,0,0,240,999,6,6,16,16,105,100,0,10,6,7,16,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"シャドースケルトン","",2,0,16,36,83,90,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,600,3000,240,240,480,480,0,0,0,0,240,336,480,0,0,15,999,6,6,12,12,96,100,0,0,6,8,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"リトルドラゴン","",2,0,3,81,104,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,720,3000,288,288,480,480,0,0,0,0,288,240,480,0,0,18,999,7,7,12,12,96,100,0,10,7,6,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"ハイバッファロー","",2,0,104,81,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,720,3000,336,240,480,480,0,0,0,0,336,240,384,0,0,18,999,8,6,12,12,105,100,0,10,8,6,9,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"キングケルベロス","",2,0,3,-1,-1,-1,-1,-1,-1,0,1,-1,-1,-1,0,"","","",0,0,1,999,0,11520,3000,288,288,480,480,0,0,0,0,288,240,480,0,0,288,999,7,7,12,12,105,100,0,10,7,6,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"暗黒魔道士","",2,0,38,81,90,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,600,3000,240,384,672,672,0,0,0,0,240,240,672,0,0,15,999,6,4,16,16,96,100,5,0,6,6,16,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"サンダーチキン","",2,0,13,89,54,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,600,3000,240,384,480,576,0,0,0,0,240,240,288,0,0,15,999,6,4,12,14,115,100,5,0,6,6,7,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"アイスサキュバス","",2,0,9,36,87,81,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,600,3000,240,240,576,576,0,0,0,0,240,336,576,0,0,15,999,6,6,14,14,96,100,5,0,6,8,14,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"女魔王","",2,0,111,-1,-1,-1,-1,-1,-1,0,1,10,-1,-1,0,"","","",0,0,1,999,0,4800,3000,288,288,576,576,0,0,0,0,288,240,480,0,0,120,999,7,7,14,14,96,100,0,25,7,6,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"女魔王@第2形態","",2,0,111,-1,-1,-1,-1,-1,-1,0,1,10,-1,-1,0,"","","",0,0,1,999,0,14400,3000,288,288,576,576,0,0,0,0,288,240,480,0,0,360,999,7,7,14,14,72,100,0,25,7,6,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"プラズママウス","",2,0,14,81,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,480,3000,240,240,480,480,0,0,0,0,240,240,480,0,0,12,999,6,6,12,12,124,100,10,0,6,6,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"ドラゴンゾンビ","",2,0,16,36,83,81,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,720,3000,288,288,480,480,0,0,0,0,288,240,480,0,0,18,999,7,7,12,12,96,100,0,10,7,6,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"メタルスライム","",2,0,52,96,118,121,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,360,3000,240,384,480,240,0,0,0,0,240,240,768,0,0,9,999,6,9,12,6,124,100,0,0,6,6,19,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"キングサラマンダー","",2,0,4,-1,-1,-1,-1,-1,-1,0,1,-1,-1,-1,0,"","","",0,0,1,999,0,11520,3000,288,288,480,480,0,0,0,0,288,336,480,0,0,288,999,7,7,12,12,105,100,0,10,7,8,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"悪魔神官","",2,0,38,81,111,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,600,3000,240,120,672,672,0,0,0,0,240,240,672,0,0,15,999,6,4,16,16,96,100,5,0,6,6,16,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"アクアオーク","",2,0,29,111,53,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,840,3000,336,336,288,240,0,0,0,0,336,144,288,0,0,21,999,8,8,7,6,72,90,0,10,8,3,7,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"ミラーフェアリー","",2,2,1,31,87,81,-1,-1,-1,0,9,-1,-1,-1,0,"","","",0,0,1,999,0,600,3000,240,240,672,768,0,0,0,0,240,240,672,0,0,15,999,6,6,16,19,96,100,5,0,6,6,16,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"大魔王","",2,0,111,-1,-1,-1,-1,-1,-1,0,1,-1,-1,-1,0,"","","",0,0,1,999,0,4800,3000,288,288,576,576,0,0,0,0,288,240,480,0,0,120,999,7,7,14,14,96,100,0,25,7,6,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"大魔王@第2形態","",2,0,111,-1,-1,-1,-1,-1,-1,0,1,-1,-1,-1,0,"","","",0,0,1,999,0,14400,3000,288,288,576,576,0,0,0,0,288,240,480,0,0,360,999,7,7,14,14,72,100,0,25,7,6,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"ティターニア","",2,0,1,31,87,81,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,600,3000,240,240,672,672,0,0,0,0,240,240,672,0,0,15,999,6,6,16,16,96,100,5,0,6,6,16,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"ワイバーン","",2,0,13,81,-1,-1,-1,-1,-1,0,9,-1,-1,-1,0,"","","",0,0,1,999,0,720,3000,288,288,480,480,0,0,0,0,288,240,480,0,0,18,999,7,7,12,12,115,100,5,10,7,6,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"ゴールデンゴーレム","",2,0,34,123,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,960,3000,336,336,288,240,0,0,0,0,336,144,288,0,0,24,999,8,8,7,6,96,90,0,10,8,3,7,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"魔神","",2,0,111,81,-1,-1,-1,-1,-1,0,1,10,-1,-1,0,"","","",0,0,1,999,0,4800,3000,288,288,576,576,0,0,0,0,288,240,480,0,0,120,999,7,7,14,14,96,100,0,25,7,6,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"魔神@第2形態","",2,0,111,81,-1,-1,-1,-1,-1,0,1,-1,-1,-1,0,"","","",0,0,1,999,0,14400,3000,288,288,576,576,0,0,0,0,288,240,480,0,0,360,999,7,7,14,14,72,100,0,25,7,6,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"【ウルファールのサンプルゲーム】","",0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,10,0,10,100,0,0,10,0,0,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"ウルファール@ｻﾝﾌﾟﾙ0","",0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,200,300,300,0,400,200,600,0,0,0,0,0,0,0,0,50,20,15,3,30,10,40,100,0,10,0,0,0,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"P･G･エディ@ｻﾝﾌﾟﾙ0","",0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,400,0,500,100,0,0,200,0,0,0,0,0,0,0,0,120,0,30,10,10,0,6,100,4,20,0,0,0,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
