"<アクション1>行動内容","┣1行動優先度－－－－","┣1HP条件－－－－－－","┣1MP条件－－－－－－","┣1複数回行動条件－－","┣1ターン条件－－－－－","┣1ﾛｰﾃｰｼｮﾝ条件－－－","┣1状態条件－－－－－","┣1通常変数条件－－－","┗1使用対象[1人対象時]","<アクション2>行動内容","┣2行動優先度－－－－","┣2HP条件－－－－－－","┣2MP条件－－－－－－","┣2複数回行動条件－－","┣2ターン条件－－－－－","┣2ﾛｰﾃｰｼｮﾝ条件－－－","┣2状態条件－－－－－","┣2通常変数条件－－－","┗2使用対象[1人対象時]","<アクション3>行動内容","┣3行動優先度－－－－","┣3HP条件－－－－－－","┣3MP条件－－－－－－","┣3複数回行動条件－－","┣3ターン条件－－－－－","┣3ﾛｰﾃｰｼｮﾝ条件－－－","┣3状態条件－－－－－","┣3通常変数条件－－－","┗3使用対象[1人対象時]","<アクション4>行動内容","┣4行動優先度－－－－","┣4HP条件－－－－－－","┣4MP条件－－－－－－","┣4複数回行動条件－－","┣4ターン条件－－－－－","┣4ﾛｰﾃｰｼｮﾝ条件－－－","┣4状態条件－－－－－","┣4通常変数条件－－－","┗4使用対象[1人対象時]","<アクション5>行動内容","┣5行動優先度－－－－","┣5HP条件－－－－－－","┣5MP条件－－－－－－","┣5複数回行動条件－－","┣5ターン条件－－－－－","┣5ﾛｰﾃｰｼｮﾝ条件－－－","┣5状態条件－－－－－","┣5通常変数条件－－－","┗5使用対象[1人対象時]","<アクション6>行動内容","┣6行動優先度－－－－","┣6HP条件－－－－－－","┣6MP条件－－－－－－","┣6複数回行動条件－－","┣6ターン条件－－－－－","┣6ﾛｰﾃｰｼｮﾝ条件－－－","┣6状態条件－－－－－","┣6通常変数条件－－－","┗6使用対象[1人対象時]","<アクション7>行動内容","┣7行動優先度－－－－","┣7HP条件－－－－－－","┣7MP条件－－－－－－","┣7複数回行動条件－－","┣7ターン条件－－－－－","┣7ﾛｰﾃｰｼｮﾝ条件－－－","┣7状態条件－－－－－","┣7通常変数条件－－－","┗7使用対象[1人対象時]","<アクション8>行動内容","┣8行動優先度－－－－","┣8HP条件－－－－－－","┣8MP条件－－－－－－","┣8複数回行動条件－－","┣8ターン条件－－－－－","┣8ﾛｰﾃｰｼｮﾝ条件－－－","┣8状態条件－－－－－","┣8通常変数条件－－－","┗8使用対象[1人対象時]","<アクション9>行動内容","┣9行動優先度－－－－","┣9HP条件－－－－－－","┣9MP条件－－－－－－","┣9複数回行動条件－－","┣9ターン条件－－－－－","┣9ﾛｰﾃｰｼｮﾝ条件－－－","┣9状態条件－－－－－","┣9通常変数条件－－－","┗9使用対象[1人対象時]","<アクション10>行動内容","┣10行動優先度－－－－","┣10HP条件－－－－－－","┣10MP条件－－－－－－","┣10複数回行動条件－－","┣10ターン条件－－－－－","┣10ﾛｰﾃｰｼｮﾝ条件－－－","┣10状態条件－－－－－","┣10通常変数条件－－－","┗10使用対象[1人対象時]",
0,5,0,100,0,-1,-1,-1,-1,0,160,3,0,100,0,-1,-1,-1,-1,0,0,10,0,100,0,-1,-1,80,-1,0,310,2,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>グリーンウルフ,
0,5,0,100,0,-1,-1,-1,-1,0,10,4,0,100,0,-1,-1,-1,-1,0,12,4,0,100,0,-1,-1,-1,-1,0,30,4,-50,100,0,-1,-1,-1,-1,1,32,4,0,100,0,-1,-1,-1,15,8,66,3,0,100,0,-1,-1,-1,-1,0,84,3,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>邪教徒,
0,5,0,100,0,-1,-1,-1,-1,0,130,4,0,100,0,-1,-1,-1,-1,0,160,2,0,100,0,-1,-1,-1,-1,0,0,10,0,100,0,-1,-1,80,-1,0,130,10,0,100,0,-1,-1,80,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>オーク,
0,5,0,100,0,-1,-1,-1,-1,0,311,3,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>スライム,
0,5,0,100,0,-1,-1,-1,-1,0,14,4,0,100,0,-1,-1,-1,-1,0,327,4,0,100,0,-1,-1,-1,-1,0,310,2,0,100,0,-1,-1,-1,-1,0,82,3,0,100,0,-1,-1,-1,-1,0,66,2,0,100,0,-1,-1,-1,-1,-1,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>エアロプテラノ,
0,5,0,100,0,-1,-1,-1,-1,0,300,4,0,100,0,-1,-1,-1,-1,0,302,4,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>ポイズンスネーク,
0,5,0,100,0,-1,-1,-1,-1,0,324,3,0,100,0,-1,-1,-1,-1,0,320,3,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>大トカゲ,
0,5,0,100,0,-1,-1,-1,-1,0,320,3,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>暴れ馬,
0,5,0,100,0,-1,-1,-1,-1,0,13,4,0,100,0,-1,-1,-1,-1,0,14,4,0,100,0,-1,-1,-1,-1,0,49,2,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>悪魔のツボ,
0,5,0,100,0,-1,-1,-1,-1,0,304,3,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>リビングゾンビ,
0,5,0,100,0,-1,-1,-1,-1,0,130,4,0,100,0,-1,-1,-1,-1,0,131,2,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>ゴーレム,
0,5,0,100,0,-1,-1,-1,-1,0,130,4,0,100,0,-1,-1,-1,-1,0,131,2,0,100,0,-1,-1,-1,-1,0,132,2,0,100,0,-1,-1,-1,-1,0,160,2,0,100,0,-1,-1,-1,-1,0,132,10,0,100,0,-1,-1,80,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>キングゴーレム,
0,5,0,100,0,-1,-1,-1,-1,0,14,5,0,100,0,-1,-1,-1,-1,0,300,4,0,100,0,-1,-1,-1,-1,0,302,4,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>グリーンスコーピオン,
0,5,0,100,0,-1,-1,-1,-1,0,302,4,0,100,0,-1,-1,-1,-1,0,139,10,0,100,0,-1,-1,-1,20,8,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>キラービー,
0,5,0,100,0,-1,-1,-1,-1,0,12,4,0,100,0,-1,-1,-1,-1,0,308,3,0,100,0,-1,-1,-1,-1,0,300,4,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>アイスプラント,
0,5,0,100,0,-1,-1,-1,-1,0,300,4,0,100,0,-1,-1,-1,-1,0,302,4,0,100,0,-1,-1,-1,-1,0,338,2,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>ベノムインセクト,
0,5,0,100,0,-1,-1,-1,-1,0,10,4,0,100,0,-1,-1,-1,-1,0,13,4,0,100,0,-1,-1,-1,-1,0,15,3,0,100,0,-1,-1,-1,-1,0,17,3,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>フェアリー,
0,5,0,100,0,-1,-1,-1,-1,0,14,4,0,100,0,-1,-1,-1,-1,0,307,2,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>ハーピー,
0,5,0,100,0,-1,-1,-1,-1,0,10,4,0,100,0,-1,-1,-1,-1,0,12,4,0,100,0,-1,-1,-1,-1,0,14,4,0,100,0,-1,-1,-1,-1,0,15,4,0,100,0,-1,-1,-1,-1,0,16,4,0,100,0,-1,-1,-1,-1,0,85,3,0,100,0,-1,-1,-1,-1,0,30,2,-250,100,0,-1,-1,-1,-1,-1,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>クインフェアリー,
0,5,0,100,0,-1,-1,-1,-1,0,338,2,0,100,0,-1,-1,-1,-1,0,160,3,0,100,0,-1,-1,-1,-1,0,0,10,0,100,0,-1,-1,80,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>ブルーゴブリン,
0,5,0,100,0,-1,-1,-1,-1,0,320,3,0,100,0,-1,-1,-1,-1,0,338,2,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>ウミネコ,
0,5,0,100,0,-1,-1,-1,-1,0,12,4,0,100,0,-1,-1,-1,-1,0,21,4,0,100,0,-1,-1,-1,-1,0,307,2,0,100,0,-1,-1,-1,-1,0,139,10,0,100,0,-1,-1,-1,20,8,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>デーモンレディ,
0,5,0,100,0,-1,-1,-1,-1,0,16,4,0,100,0,-1,-1,-1,-1,0,338,2,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>殺人魚,
0,5,0,100,0,-1,-1,-1,-1,0,16,4,0,100,0,-1,-1,-1,-1,0,49,2,0,100,0,-1,-1,-1,-1,0,14,4,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>奇形魚,
0,5,0,100,0,-1,-1,-1,-1,0,300,4,0,100,0,-1,-1,-1,-1,0,302,4,0,100,0,-1,-1,-1,-1,0,16,4,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>海サソリ,
0,5,0,100,0,-1,-1,-1,-1,0,321,3,0,100,0,-1,-1,-1,-1,0,16,4,0,100,0,-1,-1,-1,-1,0,328,3,0,100,0,-1,-1,-1,-1,0,306,2,0,100,0,-1,-1,-1,-1,0,82,3,0,100,0,-1,-1,-1,-1,0,134,4,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>クラーケン,
0,5,0,100,0,-1,-1,-1,-1,0,300,4,0,100,0,-1,-1,-1,-1,0,302,4,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>サーペント,
0,5,0,100,0,-1,-1,-1,-1,0,16,4,0,100,0,-1,-1,-1,-1,0,307,2,0,100,0,-1,-1,-1,-1,0,312,2,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>マーメイド,
0,5,0,100,0,-1,-1,-1,-1,0,16,4,0,100,0,-1,-1,-1,-1,0,89,3,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>海ボウズ,
0,5,0,100,0,-1,-1,-1,-1,0,300,4,0,100,0,-1,-1,-1,-1,0,302,4,0,100,0,-1,-1,-1,-1,0,49,1,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>サンドスネーク,
0,5,0,100,0,-1,-1,-1,-1,0,130,4,0,100,0,-1,-1,-1,-1,0,138,1,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>テツノサソリ,
0,5,0,100,0,-1,-1,-1,-1,0,62,3,0,100,0,-1,-1,-1,-1,0,305,3,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>サンドマン,
0,5,0,100,0,-1,-1,-1,-1,0,12,4,0,100,0,-1,-1,-1,-1,0,14,4,0,100,0,-1,-1,-1,-1,0,19,2,-250,100,0,-1,-1,-1,-1,2,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>ダークゴースト,
0,5,0,100,0,-1,-1,-1,-1,0,135,4,0,100,0,-1,-1,-1,-1,0,130,4,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>ブラッドスケルトン,
0,5,0,100,0,-1,-1,-1,-1,0,130,4,0,100,0,-1,-1,-1,-1,0,134,4,0,100,0,-1,-1,-1,-1,0,45,3,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>マミー,
0,5,0,100,0,-1,-1,-1,-1,0,12,4,0,100,0,-1,-1,-1,-1,0,14,4,0,100,0,-1,-1,-1,-1,0,16,4,0,100,0,-1,-1,-1,-1,0,21,3,0,100,0,-1,-1,-1,-1,0,19,3,-250,100,0,-1,-1,-1,-1,2,43,3,0,100,0,-1,-1,-1,-1,0,42,3,0,100,0,-1,-1,-1,-1,0,85,3,0,100,0,-1,-1,-1,-1,0,337,2,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>砂漠の王,
0,5,0,100,0,-1,-1,-1,-1,0,136,3,0,100,0,-1,-1,-1,-1,0,303,1,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>クロコダイル,
0,5,0,100,0,-1,-1,-1,-1,0,130,4,0,100,0,-1,-1,-1,-1,0,320,3,0,100,0,-1,-1,-1,-1,0,160,2,0,100,0,-1,-1,-1,-1,0,130,10,0,100,0,-1,-1,80,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>バイソン,
0,5,0,100,0,-1,-1,-1,-1,0,320,3,0,100,0,-1,-1,-1,-1,0,66,6,0,100,0,500001,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>疾風の馬,
0,5,0,100,0,-1,-1,-1,-1,0,10,4,0,100,0,-1,-1,-1,-1,0,15,3,0,100,0,-1,-1,-1,-1,0,16,4,0,100,0,-1,-1,-1,-1,0,19,4,-250,100,0,-1,-1,-1,-1,0,80,3,0,100,0,-1,-1,-1,-1,0,43,2,0,100,0,-1,-1,-1,-1,0,45,2,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>エビルポット,
0,5,0,100,0,-1,-1,-1,-1,0,130,4,0,100,0,-1,-1,-1,-1,0,133,2,0,100,0,-1,-1,-1,-1,0,160,2,0,100,0,-1,-1,-1,-1,0,130,10,0,100,0,-1,-1,80,-1,0,131,3,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>アイスオーク,
0,5,0,100,0,-1,-1,-1,-1,0,311,3,0,100,0,-1,-1,-1,-1,0,17,3,0,100,0,-1,-1,-1,-1,0,89,3,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>ミラースライム,
0,5,0,100,0,-1,-1,-1,-1,0,130,4,0,100,0,-1,-1,-1,-1,0,131,3,0,100,0,-1,-1,-1,-1,0,133,2,0,100,0,-1,-1,-1,-1,0,160,2,0,100,0,-1,-1,-1,-1,0,131,10,0,100,1,-1,-1,80,-1,0,60,3,-250,100,0,-1,-1,-1,-1,0,30,2,-225,100,2,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>オークキング,
0,5,0,100,0,-1,-1,-1,-1,0,15,3,0,100,0,-1,-1,-1,-1,0,320,3,0,100,0,-1,-1,-1,-1,0,49,2,0,100,0,-1,-1,-1,-1,0,89,3,0,100,0,-1,-1,-1,-1,0,90,3,0,100,0,-1,-1,-1,-1,0,337,2,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>ロック鳥,
0,5,0,100,0,-1,-1,-1,-1,0,300,4,0,100,0,-1,-1,-1,-1,0,308,3,0,100,0,-1,-1,-1,-1,0,90,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>枯れた食人花,
0,5,0,100,0,-1,-1,-1,-1,0,300,4,0,100,0,-1,-1,-1,-1,0,302,4,0,100,0,-1,-1,-1,-1,0,324,3,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>火炎ムカデ,
