"アニメ画像ファイル","アニメ画像[横]分割数","アニメ画像[縦]分割数","アニメパターン開始","アニメパターン総数","1パターンのウェイト","表示/移動フレーム数","パターン表示回数","横初期拡大率","縦初期拡大率","横最終拡大率","縦最終拡大率","拡大率誤差±","描画モード","[色]RGB補正(±100)","[色]色相/彩度/明度","[色]ﾓﾉﾄｰﾝ/階調反転","ｷｬﾗより前面か背面か","表示Zオーダー","次アニメ表示ウェイト","[2]アニメ画像ファイル","[2]アニメ画像[横]分割数","[2]アニメ画像[縦]分割数","[2]アニメパターン開始","[2]アニメパターン総数","[2]1パターンのウェイト","[2]表示/移動フレーム数","[2]パターン表示回数","[2]横初期拡大率","[2]縦初期拡大率","[2]横最終拡大率","[2]縦最終拡大率","[2]拡大率誤差±","[2]描画モード","[2][色]RGB補正(±100)","[2][色]色相/彩度/明度","[2][色]ﾓﾉﾄｰﾝ/階調反転","[2]ｷｬﾗより前面か背面か","[2]表示Zオーダー","[2]表示開始フレーム","初期角度","最終角度","角度補正","初期不透明度","最終不透明度","[2]初期角度","[2]最終角度","[2]角度補正","[2]初期不透明度","[2]最終不透明度","再生効果音1","効果音再生ﾃﾞｨﾚｲ1","再生効果音2","効果音再生ﾃﾞｨﾚｲ2","再生効果音3","効果音再生ﾃﾞｨﾚｲ3","再生効果音4","効果音再生ﾃﾞｨﾚｲ4","表示オプション","自身対象時表示","始点座標","始点座標解像度調整","始点X座標下限","始点X座標上限","始点Y座標下限","始点Y座標上限","終点座標","終点座標解像度調整","終点X座標下限","終点X座標上限","終点Y座標下限","終点Y座標上限","曲線移動X誤差下限","曲線移動X誤差上限","曲線移動Y誤差下限","曲線移動Y誤差上限","終了後再生アニメ","[空欄]","[空欄]","[空欄]","全体フラッシュ","フラッシュ発生","フラッシュフェードイン","フラッシュ持続","フラッシュフェードアウト","色調RGB(0-100)","フラッシュ強度(0-255)","ｺﾓﾝEvで処理[全設定無視",
"BattleEffect/MonsSyukai_Effect_Burn1.png",8,1,0,8,4,32,1,100,100,100,100,0,0,"","40,0,0",0,0,0,32,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Thunder1_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>パラライズ,
"BattleEffect/MonsSyukai_Effect_Burn1.png",8,1,0,8,4,32,1,100,100,100,100,0,0,"","0,-255,-204",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Thunder1_panop.ogg
100
50",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>マッドパルサー,
"BattleEffect/MrH_Effect_Magic2.png",20,3,56,1,1,24,0,100,100,1,1,0,0,"","0,0,-128",0,0,0,24,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_SHA_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>休み,
"BattleEffect/Pipo_One_Sound001.png",8,1,0,8,4,32,0,100,100,100,100,0,0,"","0,-255,-128",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Thunder1_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>ロック,
"BattleEffect/Pipo_One_Death001.png",8,1,0,8,4,32,1,100,100,100,100,0,0,"","",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Thunder1_panop.ogg
100
50",0,"SE/Effect_Laugh1_panop.ogg
100
50",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>ノックダウン,
"BattleEffect/Pipo_One_Gravity001.png",10,1,0,10,4,40,0,75,75,75,75,0,0,"","",2,0,0,40,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Thunder1_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>グラビティ,
"BattleEffect/Pipo_One_Gravity002.png",5,3,0,15,4,60,0,150,150,150,150,0,0,"","",0,0,0,60,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Thunder1_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>ジーフォース,
"BattleEffect/Magic_Enhance01_panop.png",8,3,0,21,2,42,0,100,100,100,100,0,1,"","0,-255,0",0,0,0,13,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Healing3_default.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>各種フォース,
"BattleEffect/MrH_Effect_BulletHit1_c.png",10,1,0,1,1,24,0,1,1,100,100,0,0,"","",0,0,0,12,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_ZAAUN_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>ファイアフォース,
"BattleEffect/MrH_Effect_BulletHit1_c.png",10,1,1,1,1,24,0,1,1,100,100,0,0,"","180,0,0",0,0,0,12,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_KEEEN1_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>アイスフォース,
"BattleEffect/MrH_Effect_BulletHit1_c.png",10,1,1,1,1,24,0,1,1,100,100,0,0,"","60,0,0",0,0,0,12,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Thunder1_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>サンダーフォース,
"BattleEffect/MrH_Effect_BulletHit1_c.png",10,1,0,1,1,24,0,1,1,100,100,0,0,"","120,0,0",0,0,0,12,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Storm1_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>エアロフォース,
"BattleEffect/MrH_Effect_BulletHit1_c.png",10,1,1,1,1,24,0,1,1,100,100,0,0,"","30,0,-128",0,0,0,12,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Attack5_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>ストーンフォース,
"BattleEffect/MrH_Effect_BulletHit1_c.png",10,1,0,1,1,24,0,1,1,100,100,0,0,"","210,0,0",0,0,0,12,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_ZAAAA_panop.ogg
100
150",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>ウォーターフォース,
"BattleEffect/MrH_Effect_BulletHit1_rainbow.png",10,1,0,1,1,24,0,1,1,100,100,0,0,"","",0,0,0,12,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_KEEEN3_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>レインボーフォース,
"BattleEffect/Pipo_One_Buff004.png",10,1,0,10,4,40,0,75,75,75,75,0,0,"","0,-255,192",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Healing3_default.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>能力値上昇1白,
"BattleEffect/Pipo_One_Buff004.png",10,1,0,10,4,40,0,75,75,75,75,0,0,"","340,0,0",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Healing3_default.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>攻撃力上昇1,
"BattleEffect/Pipo_One_Buff004.png",10,1,0,10,4,40,0,75,75,75,75,0,0,"","10,0,-128",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Healing3_default.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>技巧力上昇1,
"BattleEffect/Pipo_One_Buff004.png",10,1,0,10,4,40,0,75,75,75,75,0,0,"","145,0,0",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Healing3_default.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>防御力上昇1,
"BattleEffect/Pipo_One_Buff004.png",10,1,0,10,4,40,0,75,75,75,75,0,0,"","240,0,0",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Healing3_default.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>魔法攻撃上昇1,
"BattleEffect/Pipo_One_Buff004.png",10,1,0,10,4,40,0,75,75,75,75,0,0,"","280,0,128",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Healing3_default.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>信仰力上昇1,
"BattleEffect/Pipo_One_Buff004.png",10,1,0,10,4,40,0,75,75,75,75,0,0,"","90,0,0",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Healing3_default.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>魔法防御上昇1,
"BattleEffect/Pipo_One_Buff004.png",10,1,0,10,4,40,0,75,75,75,75,0,0,"","20,0,0",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Healing3_default.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>敏捷性上昇1,
"BattleEffect/Pipo_One_Buff004.png",10,1,0,10,4,40,0,150,100,150,100,0,0,"","0,-255,192",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Healing3_default.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>能力値上昇2白,
"BattleEffect/Pipo_One_Buff004.png",10,1,0,10,4,40,0,150,100,150,100,0,0,"","340,0,0",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Healing3_default.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>攻撃力上昇2,
"BattleEffect/Pipo_One_Buff004.png",10,1,0,10,4,40,0,150,100,150,100,0,0,"","10,0,-128",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Healing3_default.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>技巧力上昇2,
"BattleEffect/Pipo_One_Buff004.png",10,1,0,10,4,40,0,150,100,150,100,0,0,"","145,0,0",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Healing3_default.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>防御力上昇2,
"BattleEffect/Pipo_One_Buff004.png",10,1,0,10,4,40,0,150,100,150,100,0,0,"","240,0,0",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Healing3_default.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>魔法攻撃上昇2,
"BattleEffect/Pipo_One_Buff004.png",10,1,0,10,4,40,0,150,100,150,100,0,0,"","280,0,128",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Healing3_default.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>信仰力上昇2,
"BattleEffect/Pipo_One_Buff004.png",10,1,0,10,4,40,0,150,100,150,100,0,0,"","90,0,0",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Healing3_default.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>魔法防御上昇2,
"BattleEffect/Pipo_One_Buff004.png",10,1,0,10,4,40,0,150,100,150,100,0,0,"","20,0,0",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Healing3_default.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>敏捷性上昇2,
"BattleEffect/Pipo_One_Debuff001.png",10,1,0,10,4,40,0,75,75,75,75,0,0,"","0,-255,192",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_THUOO_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>能力値下降1白,
"BattleEffect/Pipo_One_Debuff001.png",10,1,0,10,4,40,0,75,75,75,75,0,0,"","195,0,0",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_THUOO_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>攻撃力下降1,
"BattleEffect/Pipo_One_Debuff001.png",10,1,0,10,4,40,0,75,75,75,75,0,0,"","225,0,-128",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_THUOO_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>技巧力下降1,
"BattleEffect/Pipo_One_Debuff001.png",10,1,0,10,4,40,0,75,75,75,75,0,0,"","",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_THUOO_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>防御力下降1,
"BattleEffect/Pipo_One_Debuff001.png",10,1,0,10,4,40,0,75,75,75,75,0,0,"","95,0,0",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_THUOO_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>魔法攻撃下降1,
"BattleEffect/Pipo_One_Debuff001.png",10,1,0,10,4,40,0,75,75,75,75,0,0,"","135,0,128",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_THUOO_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>信仰力下降1,
"BattleEffect/Pipo_One_Debuff001.png",10,1,0,10,4,40,0,75,75,75,75,0,0,"","305,0,0",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_THUOO_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>魔法防御下降1,
"BattleEffect/Pipo_One_Debuff001.png",10,1,0,10,4,40,0,75,75,75,75,0,0,"","235,0,0",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_THUOO_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>敏捷性下降1,
"BattleEffect/Pipo_One_Debuff001.png",10,1,0,10,4,40,0,150,100,150,100,0,0,"","0,-255,192",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_THUOO_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>能力値下降2白,
"BattleEffect/Pipo_One_Debuff001.png",10,1,0,10,4,40,0,150,100,150,100,0,0,"","195,0,0",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_THUOO_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>攻撃力下降2,
"BattleEffect/Pipo_One_Debuff001.png",10,1,0,10,4,40,0,150,100,150,100,0,0,"","225,0,-128",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_THUOO_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>技巧力下降2,
"BattleEffect/Pipo_One_Debuff001.png",10,1,0,10,4,40,0,150,100,150,100,0,0,"","",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_THUOO_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>防御力下降2,
"BattleEffect/Pipo_One_Debuff001.png",10,1,0,10,4,40,0,150,100,150,100,0,0,"","95,0,0",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_THUOO_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>魔法攻撃下降2,
"BattleEffect/Pipo_One_Debuff001.png",10,1,0,10,4,40,0,150,100,150,100,0,0,"","135,0,128",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_THUOO_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>信仰力下降2,
"BattleEffect/Pipo_One_Debuff001.png",10,1,0,10,4,40,0,150,100,150,100,0,0,"","305,0,0",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_THUOO_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>魔法防御下降2,
"BattleEffect/Pipo_One_Debuff001.png",10,1,0,10,4,40,0,150,100,150,100,0,0,"","235,0,0",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_THUOO_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>敏捷性下降2,
"BattleEffect/MonsSyukai_Effect_Charge3.png",8,1,0,8,4,32,0,150,150,150,150,0,0,"","330,0,0",0,0,0,24,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Healing3_default.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>力ため,
"BattleEffect/MonsSyukai_Effect_Charge3.png",8,1,0,8,4,32,0,150,150,150,150,0,0,"","240,0,0",0,0,0,24,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Healing3_default.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>マナの光輝,
"BattleEffect/Pipo_One_SPDUp001.png",5,3,0,15,4,60,0,50,50,50,50,0,0,"","",0,0,0,60,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_KEEEN1_panop.ogg",0,"SE/Effect_Healing3_default.ogg",20,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>コマンド速度上昇,
"BattleEffect/Pipo_One_SPDDown001.png",5,4,0,20,4,80,0,50,50,50,50,0,0,"","",0,0,0,80,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_KEEEN1_panop.ogg",0,"SE/Effect_THUOO_panop.ogg",20,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>コマンド速度低下,
"BattleEffect/Pipo_One_Buff003.png",5,3,0,15,4,60,0,50,50,50,50,0,0,"","",0,0,0,60,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_KEEEN1_panop.ogg",0,"SE/Effect_Healing3_default.ogg",20,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>行動回数1増加,
"BattleEffect/MonsSyukai_Effect_Heel0.png",8,1,0,8,4,32,1,100,100,100,100,0,0,"","280,0,0",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Healing2_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>HP再生,
