"確実に逃走した！","The escape succeeded! No wonder, because it has a 100% escape rate.",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]逃走確定成功,
"しかし、逃げる事はできなかった！","However, it couldn't.",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]逃走失敗,
"この戦いからは逃げられない！","You couldn't escape from the fight!",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]逃走不可,
"は逃げ出した！"," escaped!",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]敵逃走,
"%1の勝利！","You're victorious!",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]勝利,
"%1は戦いに敗れた。","You have been defeated.",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]敗北,
"%1は戦いに引き分けた。","You have been drawed.",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]引き分け,
"残り%1ターン！","%1 turn left!",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]残りターン数表示,
"%1は%2のダメージを受けた！","%1 took %2 damage!",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]被ﾀﾞﾒｰｼﾞ,
"%1の%2が%3回復した！","%1 recovered %2 %3!",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]回復,
"%1の%2が%3増えた！","%1 gained %2 %3!",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]ﾎﾟｲﾝﾄ増加,
"%1の%2が%3減った！","%1 lost %2 %3!",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]ﾎﾟｲﾝﾄ減少,
"%1はダメージを受けていない！","%1 took no damage!",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]ﾉｰﾀﾞﾒｰｼﾞ,
"会心の一撃！！","Critical Hit!",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]ｸﾘﾃｨｶﾙ敵対象,
"痛恨の一撃！！","Critical Hit!",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]ｸﾘﾃｨｶﾙ味方対象,
"命中判定に成功！","Hit! The check successed!",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]命中判定成功,
"命中判定に失敗！次の命中判定…","Failure! Proceed to the next hit check.",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]次の命中判定へ,
"命中判定に成功！","Hit! The check successed!",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]最後の命中判定で成功,
"全ての命中判定に失敗！","All checks have failed!",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]全ての命中判定に失敗,
"%1には効かなかった！","There was no effect on %1!",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]スキル失敗,
"ミス！%1には効かなかった！","Miss! %1 There was no effect on %1!",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]スキル非命中,
"%1は身をかわした！","%1 evaded the attack!",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]スキル回避,
"%1は魔法を打ち消した！","%1 nullified the magic!",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]魔法回避,
"%1は攻撃を受け止めた！","%1 dodged the attack!",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]スキル無効,
"%1は%2をかばった！","%1 protected %2!",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]庇護,
"%1は物理攻撃を受け流した！","%1 reflected the figic!",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]物理反射,
"%1は魔法を跳ね返した！","%1 reflected the magic!",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]魔法反射,
"%1はスキルを跳ね返した！","%1 reflected the skill!",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]その他反射,
"効果はばつぐんだ！","Element Weaked!",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]属性相性弱点,
"あまり効果がないようだ！","Element Resisted!",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]属性相性耐性,
"全く効果がない！","Element Blocked!",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]属性相性無効,
"属性ダメージを吸収した！","Element Absorb!",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]属性相性吸収,
"%1の状態異常を消し去った！","%1's bad-state removed!",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]状態異常解除,
"%1の強化を消し去った！","%1's buff removed!",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]強化解除,
"%1の弱体を消し去った！","%1's debuff removed!",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]]弱体解除,
"%1の補助効果を消し去った！","%1's support state removed!",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]強化弱体解除,
"%1の%2が更新された！","%1's %2 has been Updated!",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]再使用待機時間更新,
"%1を盗んだ！","They could steal %1 from the enemy!",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]盗み成功,
"盗みに失敗した！","It is failed stealing!",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]盗み失敗,
"%1は何も持っていない！","%1 doesn't have an item that can be stolen.",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]盗み済み,
"%1を捕まえた！","I geted %1!",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]捕まえる成功,
"%1を捕まえるのに失敗した！","I failed to get %1!",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]捕まえる失敗,
"%1を捕えられそうにない！","%1 doesn't look can be geten!",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]捕まえる不可,
"%1を食べた！","I eated %1!",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]食べる成功,
"%1を食べるのに失敗した！","I failed to eat %1!",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]食べる失敗,
"%1を食べられそうにない！","%1 doesn't look can be eaten!",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]食べる不可,
"%1は%2に変化した！","%1 was %2 changed!",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]アイテム変化成功,
"%1は%2を覚えた！","%1 learned %2!",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]スキル習得,
"%1の獲得経験値が%2％になった！","EXP gained rates %1 has now %2 %!",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]獲得経験値変化,
"%1の獲得金額が%2％になった！","Money gained rates %1 has now %2 %!",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]獲得金額変化,
"%1のドロップ率が%2％になった！","Item drop rate is %1 has now increased to %2 %!",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]ドロップ率変化,
"しかし、仲間は来なかった！","But the companion never came!",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]仲間が来なかった,
"お金を %1%2 奪われた！","%1%2 has been stolen!",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]敵が金を奪う成功,
"お金を奪われなかった！","The enemy couldn't steal the money!",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]敵が金を奪う失敗,
"%1はHPの自動全回復に失敗した！","%1 failed to autofullrecover his HP!",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]HP自動全快失敗,
"お金を持ってなかった！","I didn't have any money!",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]金を持ってない,
"%1が足りない！","Not enough %1!",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]コストが足りない,
"%1がなかった！","There were no %1!",<<!--DATANAME--!>>[戦闘ﾛｸﾞ]ｱｲﾃﾑが無い,
"セットアッププロセス","Setup Process",<<!--DATANAME--!>>[TRPG]ｾｯﾄｱｯﾌﾟﾌﾟﾛｾｽ文章,
"イニシアチブプロセス","Initiative Process",<<!--DATANAME--!>>[TRPG]ｲﾆｼｱﾁﾌﾞﾌﾟﾛｾｽ文章,
"メインプロセス","Main Process",<<!--DATANAME--!>>[TRPG]ﾒｲﾝﾌﾟﾛｾｽ文章,
"クリンナッププロセス","Clean-up Process",<<!--DATANAME--!>>[TRPG]ｸﾘﾝﾅｯﾌﾟﾌﾟﾛｾｽ文章,
"命中判定 %1/10000","Hit judgment %1/10000",<<!--DATANAME--!>>[TRPG]命中判定文章,
"回避判定 %1/10000","Evasion judgment %1/10000",<<!--DATANAME--!>>[TRPG]回避判定文章,
"  1d10000 => %2","  1d10000 => %2",<<!--DATANAME--!>>[TRPG]ﾀﾞｲｽ判定文章,
"  \c[2]ゾロ目\c[0]","  \c[2]Repeating\c[0]",<<!--DATANAME--!>>[TRPG]判定ｿﾞﾛ目文章,
"  \c[4]入れ替え\c[0]","  \c[4]Swap\c[0]",<<!--DATANAME--!>>[TRPG]判定入れ替え文章,
"  \c[3]失敗\c[0]","  \c[3]Fail\c[0]",<<!--DATANAME--!>>[TRPG]判定失敗文章,
"キャンセル","cancel",<<!--DATANAME--!>>[ｼｽﾃﾑ]キャンセル,
"%1しない","don't %1",<<!--DATANAME--!>>[ｼｽﾃﾑ]%1しない,
"はい","Yes",<<!--DATANAME--!>>[ｼｽﾃﾑ]はい/Yes,
"いいえ","No",<<!--DATANAME--!>>[ｼｽﾃﾑ]いいえ/No,
"(未使用)","(Empty)",<<!--DATANAME--!>>[ｼｽﾃﾑ](未使用),
"(設定解除)","(Remove)",<<!--DATANAME--!>>[ｼｽﾃﾑ](設定解除),
"%1%2初期化","%1%2 Reset",<<!--DATANAME--!>>%1%2初期化,
"個"," piece",<<!--DATANAME--!>>[個数単位]個,
"枚"," sheets",<<!--DATANAME--!>>[個数単位]枚,
"本"," piece",<<!--DATANAME--!>>[個数単位]本,
"人"," people",<<!--DATANAME--!>>[個数単位]人,
"回","",<<!--DATANAME--!>>[個数単位]回,
"－－－－－－","------------",<<!--DATANAME--!>>－－－－－－,
"なし","None",<<!--DATANAME--!>>[ｼｽﾃﾑ]なし/None,
"と"," And ",<<!--DATANAME--!>>[ｼｽﾃﾑ]と/And,
"はい","Yes",<<!--DATANAME--!>>[ｼｽﾃﾑ]はい,
"いいえ","No",<<!--DATANAME--!>>[ｼｽﾃﾑ]いいえ,
"制作スタッフ","Production staff",<<!--DATANAME--!>>[ｼｽﾃﾑ]制作スタッフ,
"番号","ID",<<!--DATANAME--!>>[ｼｽﾃﾑ]番号名称,
"所持金","Money",<<!--DATANAME--!>>[ｼｽﾃﾑ]所持金,
"装備中","equipping?",<<!--DATANAME--!>>[ｼｽﾃﾑ]装備中,
"装備可能","equipable?",<<!--DATANAME--!>>[ｼｽﾃﾑ]装備可能,
"装備不能","unequipable",<<!--DATANAME--!>>[ｼｽﾃﾑ]装備不能,
"残り","Rest",<<!--DATANAME--!>>[ｼｽﾃﾑ]残り,
"全て","All",<<!--DATANAME--!>>[ｼｽﾃﾑ]全て,
"耐性","Resist",<<!--DATANAME--!>>[ｼｽﾃﾑ]耐性名称,
"パーティ","Battler",<<!--DATANAME--!>>[ｼｽﾃﾑ]パーティ,
"控えメンバー","Reserve",<<!--DATANAME--!>>[ｼｽﾃﾑ]控えメンバー,
"ページ","Page",<<!--DATANAME--!>>[ｼｽﾃﾑ]ページ,
"[専]","[ex]",<<!--DATANAME--!>>[ｼｽﾃﾑ][専],
"%1完成率","%1 complete",<<!--DATANAME--!>>[ｼｽﾃﾑ]%1完成率,
"最大%1設定数","Max%1Settings",<<!--DATANAME--!>>最大%1設定数,
"かかっている状態","Added state",<<!--DATANAME--!>>[ｼｽﾃﾑ]かかっている状態,
"状態ターン数","StateTurn",<<!--DATANAME--!>>[ｼｽﾃﾑ]状態ターン数,
"戦術指南","TacticalGuide",<<!--DATANAME--!>>[ｼｽﾃﾑ]戦術説明,
"クリック/タッチでスタート","click / touch the screen to start",<<!--DATANAME--!>>ブラウザ版起動時説明文章,
"このゲームは以下の方法で操作できます
キーボード ゲームパッド マウス タッチ","This game can be controlled
 using the following methods:
Keyboard Gamepad Mouse Touch",<<!--DATANAME--!>>このゲームはマウスでの操作に対応しています,
"リセットまで %1
F12 を押し続けるとゲームをリセットします！
すぐにゲームをリセットするには
以下のキーを同時に押す
F12 + 左Shift + 右Shift
スクリーンショットは %2ScloolLock Pause です！","%1 left until reset
Hold down F12 to reset the game!
To quickly reset the game,
press the following keys simultaneously:
F12 + Left Shift + Right Shift
Screenshot is %2ScloolLock Pause!",<<!--DATANAME--!>>[ｼｽﾃﾑ]ﾘｾｯﾄ説明文章,
"セーブデータがありません","Empty Data",<<!--DATANAME--!>>セーブデータがありません,
"セーブ日時","Save Time",<<!--DATANAME--!>>[ｾｰﾌﾞ画面]セーブ日時,
"プレイ時間","Play Time",<<!--DATANAME--!>>[ｾｰﾌﾞ画面]プレイ時間,
"左右キー:%1番号±1
上下キー:%1番号±10
%A%:%1番号の決定
%B%:戻る","Left,Right:%1 ID +-1
Up,Down:%1 ID +-10
%A%:%1 ID Decision
%B%:Return",<<!--DATANAME--!>>セーブ画面操作説明文章無料,
"左右キー:%1番号±1
上下キー:%1番号±10
%A%:%1番号の決定
%B%:戻る
%R1%:この%1を削除(※注意！)","Left,Right:%1 ID +-1
Up,Down:%1 ID +-10
%A%:%1 ID Decision
%B%:Return
%R1%:Delete this %1 (*Caution!)",<<!--DATANAME--!>>セーブ画面操作説明文章プロ,
"%2%1にデータをセーブしますか？
※データは上書きされます！","Do you want to save data to %2%1?
*Data will be overwritten!",<<!--DATANAME--!>>%2セーブ上書き説明文章,
"%2%1のセーブデータを読み込みますか？
※セーブしてないデータは失われます！","Do you want to load %2%1 data?
*Unsaved data will be lost!",<<!--DATANAME--!>>%2セーブ読込説明文章,
"体験版のセーブデータは
完全版で読み込む事ができません！","Save data from the demo version
cannot be loaded into the full version!",<<!--DATANAME--!>>体験版セーブ文章,
"読み込み不可のバージョンのセーブデータです！","This is a save data version that 
cannot be loaded!",<<!--DATANAME--!>>読込不可Verセーブ文章,
"無効なセーブデータです！","Invalid save data!",<<!--DATANAME--!>>無効セーブ文章,
"%1しますか？
※%1のデータがすでにある場合は
　そのデータに上書きされます！","Do you want to %1?
*If %1 data already exists,
 it will be overwritten!",<<!--DATANAME--!>>%1中断セーブ確認,
"%1にセーブしました","Saved to %1",<<!--DATANAME--!>>%1にセーブしました,
"%1へのセーブに失敗しました","Saving to %1 failed",<<!--DATANAME--!>>%1へのセーブに失敗しました,
"通常のセーブデータにセーブしたため
%1を消しました！","Saved to %1",<<!--DATANAME--!>>通常セーブにセーブし%1を削除,
"通常のセーブデータをロードしたため
%1を消しました！","Saved to %1",<<!--DATANAME--!>>通常セーブをロードし%1を削除,
"常にダッシュ移動にします","Always dash move",<<!--DATANAME--!>>常時ダッシュ説明文章,
"壁を避けます。","Automatically slide around 
walls or event symbols upon collision",<<!--DATANAME--!>>壁避け説明文章,
"スキル・アイテムを開いたときの
カーソル位置を保存します","Saves cursor position when
opening skills and items",<<!--DATANAME--!>>ｷｰ位置保存説明文章,
"キーのリピート速度を変更します
速いほど、キーの反応が早くなります","Change key repeat speed
The faster it is
the faster the keys will respond",<<!--DATANAME--!>>ｷｰﾘﾋﾟｰﾄ速度説明文章,
"マップ上でキー操作のヘルプを
隠すかどうかを設定します。","Sets whether to hide 
key control help on the map.",<<!--DATANAME--!>>ﾏｯﾌﾟｷｰﾍﾙﾌﾟ非表示説明文章,
"戦闘時、キーを押しっぱなしにしたとき
ターンを越えても連打を続けるか設定","Sets whether to continue hitting
repeatedly even after a turn
when a key is held down during battle.",<<!--DATANAME--!>>戦闘時自動連打説明文章,
"オート戦闘時に戦闘速度を最速にします。","Speeds up battle scenes.",<<!--DATANAME--!>>オート時高速化説明文章,
"戦闘メッセージの速度の設定","Setting the speed of battle messages",<<!--DATANAME--!>>戦闘ﾒｯｾｰｼﾞ速度説明文章,
"戦闘シーンを高速化します。","Speeds up battle scenes.",<<!--DATANAME--!>>戦闘高速化説明文章,
"戦闘時、オートコマンドを使用した際
期待値を考慮して行動を選択します。","When using auto-commands during battle, 
the system will select actions based on 
expected value.",<<!--DATANAME--!>>ｵｰﾄﾊﾞﾄﾙ期待値考慮説明文章,
"戦闘時、オートコマンドを使用した際
確実性を考慮して行動を選択します。","When using auto-commands during battle, 
the system will select actions based on 
their reliability.",<<!--DATANAME--!>>ｵｰﾄﾊﾞﾄﾙ最悪値考慮説明文章,
"再生するBGMの種類を設定します","Set the type of BGM to play",<<!--DATANAME--!>>BGMモード説明文章,
"BGMの音量を設定します","Set the BGM volume",<<!--DATANAME--!>>BGM音量説明文章,
"SEの音量を設定します","Set the SE volume",<<!--DATANAME--!>>SE音量説明文章,
"<<デフォルト>>","<<Default>>",<<!--DATANAME--!>>フォント変更デフォルト名称,
"ゲーム中のフォントを変更します。
存在しないフォントは
「MS Gothic」で表示されます。","Change the font in-game.
Fonts that do not exist will be 
displayed as ""MS Gothic"".",<<!--DATANAME--!>>フォント変更説明文章,
"キーボードのキー設定を設定します
変更したいキーを押して下さい","Set keyboard key settings
press the key you want to change.",<<!--DATANAME--!>>キーボタン説明文章,
"仮想キーの配置を入れ替えます","Swap the virtual key placement",<<!--DATANAME--!>>仮想キー説明文章,
"右から時計回りに","clockwise from the right",<<!--DATANAME--!>>仮想キー表示説明文章,
"仮想キーを表示しません。","It will not be displayed about virtual-pad",<<!--DATANAME--!>>仮想キー非表示説明文章,
"バトル設定に切り替えます","Switch to Battle config",<<!--DATANAME--!>>バトル設定へ説明文章,
"キー設定に切り替えます","Switch to Key config",<<!--DATANAME--!>>キー設定へ説明文章,
"システム設定に切り替えます","Switch to System config",<<!--DATANAME--!>>システム設定へ説明文章,
"すべての設定を元に戻します","Reset all configs",<<!--DATANAME--!>>リセット説明文章,
"この設定を反映します","Save this config",<<!--DATANAME--!>>設定完了説明文章,
"設定を反映しました。","The config has just been saved!",<<!--DATANAME--!>>設定を反映しました。,
"設定を続けますか？","Do you want to discard the config?",<<!--DATANAME--!>>オプション設定破棄確認文章,
"%L1%:キーヘルプを開く","%L1%:To open the help about key.",<<!--DATANAME--!>>[ﾍﾙﾌﾟ]ﾍﾙﾌﾟOFF時操作説明文章,
"十字ボタン:カーソルとキャラクターの移動
%Y%+十字キー:キャラクターのダッシュ移動
%A%:項目の決定、人と話す、物を調べる
%B%:項目のキャンセル、メニューを開く
%L1%:キーヘルプを閉じる
%R1%:会話ログを開く
%L2%:ミニマップの呼び出し","Arrow:To move the cursor and character
%Y%+Arrow:To make character's movement dashed
%A%:Decition,Talk,Search
%B%:Cancel,Menu
%L1%:To close the key help
%R1%:message log
%L2%:minimap",<<!--DATANAME--!>>[ﾍﾙﾌﾟ]2Dﾏｯﾌﾟ操作説明文章,
"↑:前進
←→:方向転換
↓:方向反転
右スティック：キャラクターの移動
%Y%+十字ボタン:キャラクターの移動
※移動中は敵シンボルが止まります
%A%:項目の決定、人と話す、物を調べる
%B%:項目のキャンセル、メニューを開く
%X%:見下ろし/主観切り替え
%L1%:キーヘルプを閉じる
%R1%:会話ログを開く
%L2%:ミニマップの呼び出し","↑: Forward
←→: Turn View
↓: Reverse View
Rstick: Move Character
%Y%+Arrow: Strafe/Parallel Move
※Enemies Stop/Slow Down During Strafe.
%A%: Select/Decide, Talk, Interact
%B%: Cancel, Open Menu
%X%: Toggle View (Top-Down/First-Person)
%L1%: Close Key Help
%R1%: Message Log
%L2%: Toggle Minimap",<<!--DATANAME--!>>[ﾍﾙﾌﾟ]3Dﾏｯﾌﾟ操作説明文章,
"十字ボタン:カーソルの移動
%A%:項目の決定、メッセージを進める
%R1%:会話ログを開く","Arrow:Move cursor
%A%:To decide on items, To advance the message
%R1%:message log",<<!--DATANAME--!>>[ﾍﾙﾌﾟ]ﾒｯｾｰｼﾞ操作説明文章,
"%R2%:メッセージのスキップ","%R2%:To skip the message",<<!--DATANAME--!>>[ﾍﾙﾌﾟ]文章ｽｷｯﾌﾟ操作説明文章,
"%2%3手に入れた","It has been gotten about %2%3.",<<!--DATANAME--!>>%2%3手に入れた,
"%2%3失った","It has been lost about %2%3.",<<!--DATANAME--!>>%2%3失った,
"%2%3受け取った","It has been received about %2%3.",<<!--DATANAME--!>>%2%3受け取った,
"%2%3払った","It has been paid about %2%3.",<<!--DATANAME--!>>%2%3払った,
"%2%3見つけた","It has been found about %2%3.",<<!--DATANAME--!>>%2%3見つけた,
"%2%3使った","It has been used about %2%3.",<<!--DATANAME--!>>%2%3使った,
"%2%3作った","It has been made about %2%3.",<<!--DATANAME--!>>%2%3作った,
"%2%3破壊された","It has been crashed about %2%3.",<<!--DATANAME--!>>%2%3破壊された,
"「%1」を%2%3手に入れた","It has been gotten about %2 %3 of [%1].?",<<!--DATANAME--!>>「%1」を%2%3手に入れた,
"「%1」を%2%3失った","It has been lost about %2 %3 of [%1].?",<<!--DATANAME--!>>「%1」を%2%3失った,
"「%1」を%2%3受け取った","It has been received about %2 %3of [%1].?",<<!--DATANAME--!>>「%1」を%2%3受け取った,
"「%1」を%2%3渡した","It has been given about %2 %3of [%1].?",<<!--DATANAME--!>>「%1」を%2%3渡した,
"「%1」を%2%3見つけた","It has been found about %2 %3of [%1].?",<<!--DATANAME--!>>「%1」を%2%3見つけた,
"「%1」を%2%3使った","It has been used about %2 %3 of [%1].?",<<!--DATANAME--!>>「%1」を%2%3使った,
"「%1」を%2%3作った","It has been maked about %2 %3 of [%1].?",<<!--DATANAME--!>>「%1」を%2%3作った,
"「%1」を%2%3破壊された","It has been crashed about %2 %3 of [%1].?",<<!--DATANAME--!>>「%1」を%2%3破壊された,
"%1が %2 個完成した！","%2 pieces of %1 completed!",<<!--DATANAME--!>>%1が %2 個完成した！,
"%1を習得！","Learn %1!",<<!--DATANAME--!>>%1を習得！,
"%1の%2が%3ポイント回復した。","%2 of %1 has recovered %3 points.",<<!--DATANAME--!>>%1の%2が%3ポイント回復した。,
"%1の%2が%3ポイント減少した。","%2 of %1 decreased by %3 points.",<<!--DATANAME--!>>%1の%2が%3ポイント減少した。,
"%1の%2が%3上がった！","%1's %2 has gone up by %3!",<<!--DATANAME--!>>%1の%2が%3上がった！,
"%1の%2が%3下がった！","%2 of %1 has gone down by %3!",<<!--DATANAME--!>>%1の%2が%3下がった！,
"%1は%3の%2を手に入れた！","%1 got %3's %2!",<<!--DATANAME--!>>%1は%3の%2を手に入れた！,
"%1は%3の%2を失った！","%1 lost %3's %2!",<<!--DATANAME--!>>%1は%3の%2を失った！,
"リングコマンドは画面右上に表示されたボタンを
クリックして操作します","Ring commands are controlled by 
clicking the buttons displayed in the 
top right corner of the screen.",<<!--DATANAME--!>>リングコマンド説明,
"%L2%:ミニマップにズームインする","%L2%:zoom in the minimap",<<!--DATANAME--!>>%L2%:ミニマップにズームインする,
"%L2%:ミニマップを閉じる","%L2%:Close minimap",<<!--DATANAME--!>>%L2%:ミニマップを閉じる,
"名前が一文字も入力されていません！","Not a single character of the name has been entered!",<<!--DATANAME--!>>名前が一文字も入力されていません！,
"その名前は使われています！","That name have been already used!",<<!--DATANAME--!>>その名前は使われています！,
"数字や記号のみの名前は入力できません！","It isn't able to make the name symbols or numbers only.",<<!--DATANAME--!>>数字や記号のみの名前は入力できません！,
"不適切な単語が含まれています！
対象単語:%1","That message contains inappropriate words!
target word:%1",<<!--DATANAME--!>>不適切な単語が含まれています！,
"その名前は使用できません！
対象単語:%1","That name is not able to use!
target word:%1",<<!--DATANAME--!>>その名前は使用できません！,
"%L1%/%R1%で
キャラの切り替え","Switch characters with
the %L1%/%R1%",<<!--DATANAME--!>>%L1%/%R1%でキャラの切り替え,
"装

備

中","eq
ui
pp
in
g?",<<!--DATANAME--!>>[お店ｽﾃｰﾀｽ]装備中,
"この効果を再錬成しますか？","Would you like to
 re-enchant this effect?",<<!--DATANAME--!>>[再錬成]再錬成確認1,
"%1
が %2個 必要ですが","%1
 of %2 need,",<<!--DATANAME--!>>[再錬成]再錬成確認2,
"現在所持数:%3","Posses:%3",<<!--DATANAME--!>>[再錬成]再錬成確認3,
"再錬成をした！","Re-enchanted!",<<!--DATANAME--!>>[再錬成]再錬成成功,
"%1 
が足りない！","%1
 is missing!",<<!--DATANAME--!>>[再錬成]コスト足りない,
"%1
を分解しますか？
%2
を %3個 獲得できます！","Would you like to disassemble the 
%1 ?
You'll earn %3 
%2!",<<!--DATANAME--!>>[錬成分解]分解確認,
"これ以上
%1
を持ちきれません","I can't carry any more 
%1",<<!--DATANAME--!>>[錬成分解]持ちきれない,
"有効な%1がありません","No valid %1",<<!--DATANAME--!>>有効な%1がありません,
"覚えようとしている%1は
すでに覚えています！","The %1 you are trying to learning
has already been learninged!",<<!--DATANAME--!>>覚えようとしている%1はすでに覚えています！,
"%1の習得可能数が上限を超えたため
新たに%1を覚える事ができません！","A new %1 cannot be learned
because it's going to be over limit
if the %1 has been learned!",<<!--DATANAME--!>>%1の習得可能数が上限を超えたため新たに%1を覚える事ができません！,
"消費%1","%1 Cost",<<!--DATANAME--!>>[ｽｷﾙ説明]消費%1,
"消費金額","money Cost",<<!--DATANAME--!>>[ｽｷﾙ説明]消費金額,
"誰が%1を
使用しますか？","Who uses
%1?",<<!--DATANAME--!>>誰が%1を使用しますか？,
"誰の%1を
確認しますか？","Whose %1
do you want to check?",<<!--DATANAME--!>>誰の%1を確認しますか？,
"『%1』
使用対象を
選択して下さい","""%1""
Please select the
usage target.",<<!--DATANAME--!>>『%1』使用対象を選択して下さい,
"ランダムで
使用されます","used
randomly",<<!--DATANAME--!>>ランダムで使用されます,
"これ以上
使用できません","Cannot be used
anymore",<<!--DATANAME--!>>これ以上使用できません,
"自分自身には使用できません","Cannot be used on yourself",<<!--DATANAME--!>>自分自身には使用できません,
"エンカウント率が増加した！","Encounter rate has increased!",<<!--DATANAME--!>>エンカウント率が増加した！,
"エンカウント率が減少した！","Encounter rate has decreased!",<<!--DATANAME--!>>エンカウント率が減少した！,
"エンカウント率が元に戻った！","The encounter rate is back to normal!",<<!--DATANAME--!>>エンカウント率が元に戻った！,
"誰の%1を
設定しますか？","Whose %1
do you want
to set?",<<!--DATANAME--!>>誰の%1を設定しますか？,
"%1設定を解除します。","Remove %1 settings",<<!--DATANAME--!>>%1設定を解除します。,
"%1の習得可能数が
上限を超えています！","The number of things you can learn for
%1 exceeds the upper limit!",<<!--DATANAME--!>>%1の習得可能数が上限を超えています！,
"%1が装備から外れました","%1 removed from equipment",<<!--DATANAME--!>>%1が装備から外れました,
"%1を解除します。","Remove %1.",<<!--DATANAME--!>>%1を解除します。,
"装備可能な%1を自動的に装備します。","Automatically equip the %1
that can be equipped.",<<!--DATANAME--!>>自動装備説明文章,
"このキャラは%1を変更できません","It is not able to change the %1 about this character.",<<!--DATANAME--!>>このキャラは%1を変更できません,
"この%1を外す事ができません","This %1 cannot be removed",<<!--DATANAME--!>>この装備を外す事ができません,
"外すことができない%1があるため、
この%1を付けることができませんでした。","This %1 could not be
attached because there is
%1 that cannot be removed.",<<!--DATANAME--!>>外せない装備あるため装備不可,
"交換対象を
選択してください","Please select
the item to
exchange",<<!--DATANAME--!>>並び替え交換元選択確認文章,
"どの位置と
交換しますか?","What position would
you like to
replace it with?",<<!--DATANAME--!>>並び替え交換先選択確認文章,
"%A%:選択
%B%:編成終了
%X%:ステータス確認","%A%:Choice
%B%:Exit
%X%:Check status",<<!--DATANAME--!>>パーティ編成交換元選択確認文章,
"%A%:交換
%B%:選択解除
%X%:ステータス確認","%A%:Change
%B%:Cancel
%X%:Check status",<<!--DATANAME--!>>パーティ編成交換先選択確認文章,
"%A%:パーティから外す
%B%:選択解除
%X%:ステータス確認","%A%:Remove
%B%:Cancel
%X%:Check status",<<!--DATANAME--!>>パーティ編成パーティから外す確認文章,
"戦闘タイプ変更","Change Auto Mode",<<!--DATANAME--!>>戦闘タイプ変更名称,
"作戦タイプ変更","Change AI Type",<<!--DATANAME--!>>作戦タイプ変更名称,
"オートにするとマニュアル操作でも
作戦にしたがって行動します","If you set it to auto, it will act according to
the AI even in manual mode.",<<!--DATANAME--!>>戦闘タイプ変更説明,
"攻撃と回復と補助のバランスを取りながら
%1を使います。","Use %1 while balancing
attack, recovery, and support.",<<!--DATANAME--!>>バランス型AI説明,
