"名前","説明文","アイコン","分類","最大所持数","周回時個数初期化する？","購入価格[お金]","購入価格[変数1]","購入価格[変数2]","購入価格[変数3]","購入価格[ｱｲﾃﾑ1]","購入価格[ｱｲﾃﾑ2]","購入価格[ｱｲﾃﾑ3]","売却価格[お金]","売却価格[変数1]","売却価格[変数2]","売却価格[変数3]","売却価格[ｱｲﾃﾑ1]","売却価格[ｱｲﾃﾑ2]","売却価格[ｱｲﾃﾑ3]","タグ:カスタム","並び順[昇順に表示]","詳細説明文","ｱｲﾃﾑﾀｲﾌﾟ","使用時の効果","ｲﾍﾞﾝﾄ番号指定","使用後ｱｲﾃﾑ変化","ｱｲﾃﾑ破壊時発動ｽｷﾙ","ｱｲﾃﾑ破壊発動時消費","┣使用時文章[移動時]","┣使用時文章[戦](人名~","ATB増加固定値","[移動時]効果対象","[移動時]スキル習得","[移動時]ステータス増加","[移動時]増加最小値","[移動時]増加最大値","装備可能箇所1","装備条件","必要装備ﾎﾟｲﾝﾄ","一度付けたら外せない？","┏ 戦闘コマンドの変更","┗ 変更するコマンド　　","ステータス計算番号","攻撃アニメーション","装備中極意強化追加1","装備中極意強化追加2","装備中極意強化追加3","装備中極意強化追加4","装備中極意強化追加5","装備中使用ｽｷﾙ追加1","装備中使用ｽｷﾙ追加2","装備中使用ｽｷﾙ追加3","装備中使用ｽｷﾙ追加4","装備中使用ｽｷﾙ追加5","装備中パッシブ追加1","装備中パッシブ追加2","装備中パッシブ追加3","装備中パッシブ追加4","装備中パッシブ追加5","ｱｲﾃﾑ最大所持数属性","個数ペナ乗算値[±％]","個数ペナ加算値","レベルペナ乗算値[±％]","レベルペナ乗算数上限","レベルペナ加算値","練成装備を購入？","購入時錬成装備Lv","錬成装備装備ﾎﾟｲﾝﾄ加算","錬成装備装備ﾎﾟｲﾝﾄ乗算","錬成装備追加効果ﾘｽﾄID","付与属性","付与状態","武器依存HP吸収率","武器依存MP吸収率","武器依存発動スキルID","武器依存スキル発動率",
"","",0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"",0,"",0,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"","",0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"",0,"",0,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"","",0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"",0,"",0,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"きれいな石","きれいな石、ただそれだけ
店で売れないように設定している。",106,0,9,0,100,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,"デバッグアイテム全入手無効",21000,"",0,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"きんきらの石","きんきらの石、ただそれだけ
店で売る事も捨てる事もできない。",106,2,9,0,0,0,0,0,5,0,0,-1,-1,-1,-1,0,-1,-1,"デバッグアイテム全入手無効",21001,"",0,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"謎の装備+7箱","装備レベルが+7の装備が入ってる箱
何が入ってるかは開けてみるまで分からない。",105,0,999,0,0,1000,0,0,0,0,0,-1,0,-1,-1,-1,-1,-1,"ランダム錬成装備獲得:7",1000,"",0,-2,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"謎のレア装備+7箱","装備レベルが+7の珍しい装備が入ってる箱
何が入ってるかは開けてみるまで分からない。",105,0,999,0,0,2500,0,0,0,0,0,-1,0,-1,-1,-1,-1,-1,"ランダム錬成装備獲得:7,1",1001,"",0,-2,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"謎の装備+8箱","装備レベルが+8の装備が入ってる箱
何が入ってるかは開けてみるまで分からない。",105,0,999,0,0,2000,0,0,0,0,0,-1,0,-1,-1,-1,-1,-1,"ランダム錬成装備獲得:8",1010,"",0,-2,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"謎のレア装備+8箱","装備レベルが+8の珍しい装備が入ってる箱
何が入ってるかは開けてみるまで分からない。",105,0,999,0,0,5000,0,0,0,0,0,-1,0,-1,-1,-1,-1,-1,"ランダム錬成装備獲得:8,1",1011,"",0,-2,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"謎の装備+9箱","装備レベルが+9の装備が入ってる箱
何が入ってるかは開けてみるまで分からない。",105,0,999,0,0,4000,0,0,0,0,0,-1,0,-1,-1,-1,-1,-1,"ランダム錬成装備獲得:9",1020,"",0,-2,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"謎のレア装備+9箱","装備レベルが+9の珍しい装備が入ってる箱
何が入ってるかは開けてみるまで分からない。",105,0,999,0,0,10000,0,0,0,0,0,-1,0,-1,-1,-1,-1,-1,"ランダム錬成装備獲得:9,1",1021,"",0,-2,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"謎の装備+10箱","装備レベルが+10の装備が入ってる箱
何が入ってるかは開けてみるまで分からない。",105,0,999,0,0,8000,0,0,0,0,0,-1,0,-1,-1,-1,-1,-1,"ランダム錬成装備獲得:10",1030,"",0,-2,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"謎のレア装備+10箱","装備レベルが+10の珍しい装備が入ってる箱
何が入ってるかは開けてみるまで分からない。",105,0,999,0,0,20000,0,0,0,0,0,-1,0,-1,-1,-1,-1,-1,"ランダム錬成装備獲得:10,1",1031,"",0,-2,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"謎の装備+11箱","装備レベルが+11の装備が入ってる箱
何が入ってるかは開けてみるまで分からない。",105,0,999,0,0,16000,0,0,0,0,0,-1,0,-1,-1,-1,-1,-1,"ランダム錬成装備獲得:11",1040,"",0,-2,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"謎のレア装備+11箱","装備レベルが+11の珍しい装備が入ってる箱
何が入ってるかは開けてみるまで分からない。",105,0,999,0,0,40000,0,0,0,0,0,-1,0,-1,-1,-1,-1,-1,"ランダム錬成装備獲得:11,1",1041,"",0,-2,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"","",0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"",0,"",0,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"","",0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"",0,"",0,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"","",0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"",0,"",0,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"","",0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"",0,"",0,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"","",0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"",0,"",0,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"","",0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"",0,"",0,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"","",0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"",0,"",0,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"","",0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"",0,"",0,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"薬草@ｻﾝﾌﾟﾙ0","味方一人の%HP%を30回復できる薬草",104,0,0,1,15,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"デバッグアイテム全入手無効",10000,"",0,358,0,-1,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"薬ビン@ｻﾝﾌﾟﾙ0","全回復、飲むと空きビンになる。",104,0,0,1,50,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"デバッグアイテム全入手無効",10001,"",0,359,0,82,-1,0,"薬ビンを一気飲みして、空きビンになった","は薬ビンを開けた！",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"空きビン@ｻﾝﾌﾟﾙ0","ただの空きビン、店に売るとお金になる。
空きビンはちゃんとリサイクルしましょう。",132,0,0,1,0,0,0,0,0,0,0,15,-1,-1,-1,-1,-1,-1,"デバッグアイテム全入手無効",10002,"",0,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"スグオキール@ｻﾝﾌﾟﾙ0","%HP%が半分回復する薬。
戦闘不能も回復させることができる。",104,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"デバッグアイテム全入手無効",10003,"",0,360,0,-1,-1,0,"","はスグオキールを使った！",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"おいしいパン@ｻﾝﾌﾟﾙ0","ニワトリも喜ぶとってもおいしいパン、%HP%が50回復。
でも戦闘中には食べられない。",105,0,0,1,1,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"デバッグアイテム全入手無効",10004,"",0,361,0,-1,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"マシンガンの弾@ｻﾝﾌﾟﾙ0","マシンガンで攻撃するために必要な弾丸。
弾は売店で売っている。",133,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"デバッグアイテム全入手無効",10005,"",0,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"ダンジョンのカギ@ｻﾝﾌﾟﾙ0","ダンジョンに入るためのカギ。",106,2,1,1,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"デバッグアイテム全入手無効",10006,"",0,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"WOLF RPGエディター@ｻﾝﾌﾟﾙ0","世界を創るための道具。これを持って
街の入口に行くとエンディングになる。",106,2,1,1,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"WOLF RPGエディター@ｻﾝﾌﾟﾙ0
デバッグアイテム全入手無効",10007,"",0,-2,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"ダガー@ｻﾝﾌﾟﾙ0","短剣。%ATK%が10上がる。",108,1,0,1,110,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"デバッグアイテム全入手無効",11000,"",1,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,40,0,0,0,0,210,170,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"ミニブレイド@ｻﾝﾌﾟﾙ0","すごく短い剣、%ATK%は1しか増えないが、
左手にも装備することができる。",108,1,0,1,300,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"デバッグアイテム全入手無効",11001,"",1,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,20,40,0,0,0,0,211,171,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"ソードクチバシ@ｻﾝﾌﾟﾙ0","夕一が最初から持っている付けクチバシ。
クリティカル率が50％も上がる。",108,1,1,1,1000,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,"デバッグアイテム全入手無効",11002,"",1,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,42,0,1,0,0,212,172,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"青い服@ｻﾝﾌﾟﾙ0","ウルファールの普段着。
最大%HP%が10増え、物理ダメージを5減少。",119,1,1,1,100,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,"デバッグアイテム全入手無効",12000,"",2,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,21,40,0,1,0,0,213,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"ジャケット@ｻﾝﾌﾟﾙ0","エディの着ている服。
すごくゴワゴワで、物理ダメージを10も減らせる。",119,1,1,1,200,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,"デバッグアイテム全入手無効",12001,"",2,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,21,41,0,1,0,0,214,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"マシンガン@ｻﾝﾌﾟﾙ0","左手に装備できる。「マシンガン」コマンドが
使えるようになるが、一回ごとに弾を消費。",134,1,0,1,500,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"デバッグアイテム全入手無効",12002,"",2,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,2,40,0,0,101,12,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-2,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"アイテム袋@ｻﾝﾌﾟﾙ0","アイテムが入っている袋。
装備すると戦闘中にアイテムが使用可能になる。",121,1,0,1,300,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"デバッグアイテム全入手無効",12003,"",2,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,22,43,0,0,101,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"防御の腕輪@ｻﾝﾌﾟﾙ0","装備すると「防御」コマンドが使用可能になる。
1ターンの間、敵ダメージが1/2になる技だ。",121,1,0,1,250,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"デバッグアイテム全入手無効",12004,"",2,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,22,43,0,0,100,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"シールドお守り@ｻﾝﾌﾟﾙ0","「装飾」欄に装備できるお守り。
1枚ごとに物理ダメージを50％軽減、2枚で75％軽減！
※詳しい説明はサブキーで開けます！",121,1,0,1,500,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"デバッグアイテム全入手無効",12005,"シールドお守りを2つ装備した時の挙動に関して

基本システムでは、
50+50で100％となり、無敵となる。

無料高RPGシスMrHでは、
1-(0.5×0.5)=0.75=75％となり、1/4のダメージは食らう
つまり、無敵にはならない

そこは基本システムとは違うので注意！",2,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,22,43,0,0,0,0,215,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"","",0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"",0,"",0,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"","",0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"",0,"",0,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"","",0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"",0,"",0,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"薬草@講座用","味方一人の%HP%を回復する",104,0,99,1,8,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"デバッグアイテム全入手無効",1,"",0,370,0,-1,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"毒消し草@講座用","味方単体の状態異常を治療する。",104,0,99,1,5,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"デバッグアイテム全入手無効",2,"",0,371,0,-1,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"","",0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"",0,"",0,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
"常時魔法反射の腕輪@ｻﾝﾌﾟﾙ0","装備すると「防御」コマンドが使用可能になる。
1ターンの間、敵ダメージが1/2になる技だ。",121,1,0,1,250,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"",12004,"",2,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,5,-1,0,0,0,0,232,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
