"名前","タグ:カスタム","説明","アイコン","┏ 効果対象　　　 ","(あれば)┗ｲﾍﾞﾝﾄ番号指定","対象全体化条件","┏ 消費するものは？","発動タイミング","武器の影響","成功率[%] [-1:命中依存]","武器依存時命中補正±%","クリティカル率[%] (-1:ﾅｼ)","最低発動回数","最高発動回数","追加発動用スキル種別","優先度","使用時文章[移動](人名~","使用時文章[戦闘](人名~","失敗時文章[(対象)～]","ダメージ/命中タイプ","成功罹患必須状態","庇護/防御無視設定","スキル命中条件","スキル反射条件","与ダメージ率上書き","ダメージ計算番号","アニメーション","アニメーション2","アニメーション3","発動側発動時アニメーション","対象側発動時アニメーション","付与属性","付与解除状態","スキルタイプ","スキル表示条件","スキル使用条件","スキルセット不要","必要スキル設定値","ｽｷﾙｾｯﾄ禁止ﾀｸﾞ","与えた効果を自分に返す？","┗何に返す?　　　　　　　　","セルフ状態付与","セルフ状態解除","発動側行動消去","予約スキル　　　　　　　","┗発動までのターン(1~)","ｸｰﾙﾀｲﾑﾀｰﾝ数","開始時ｸｰﾙﾀｲﾑ","ｸｰﾙﾀｲﾑｸﾞﾙｰﾌﾟ","盗み発生率　　　","┗成功補正値[%]","優先度増減","庇護使用","庇護ターン数","庇護HP条件","庇護ダメージ防御値","経験値獲得率操作[-1:ﾅｼ]","金額獲得率操作[-1:ﾅｼ]","ドロップ率操作[-1:ﾅｼ]","発動回数だけATB消費","ATB命中失敗時再判定数","ATB発動時消費ATB","ATB増加固定値","命中時TP増減[固定値]","作戦型AIで使用禁止","ｼﾞｬﾏｰ/ものまね禁止","スキル追撃番号","スキル追撃率","行動回数追加ﾌﾗｸﾞ","QTE使用","連携先スキル","連携条件スキル","スキル発動時SV動作","スキル詠唱時SVモーション","スキル攻撃時SV動作","スキル攻撃時SVモーション","使用するカットインID","[戦]発動前コモン呼び出し","発動後コモン呼び出し","TRPG風タイミング","戦闘遠景変更ﾚｲﾔｰ1","戦闘遠景変更ID1","戦闘ﾌｫｸﾞ変更ﾚｲﾔｰ1","戦闘ﾌｫｸﾞ変更ID1","戦闘ﾌｫｸﾞ変更合成1","戦闘ﾌｫｸﾞ変更透明1","並び順[昇順に表示]","ｽｷﾙ発動前効果ｽｸﾘﾌﾟﾄ","ｽｷﾙ発動中効果ｽｸﾘﾌﾟﾄ","ｽｷﾙ発動後効果ｽｸﾘﾌﾟﾄ",
"マッドパルサーオール","","敵全体を色々な状態異常にする。
クールタイム:5ターン",21,11,0,-1,38,3,0,100,0,-1,1,0,2,0,"","は%1を唱えた！","",2,0,0,-1,-3,0,-1,41,-2,-2,7,-1,0,25,0,-1,20,0,4,"",0,0,-1,-1,0,-1,1,6,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,12,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス",-2,-3,-1,-3,0,0,2400,"","","",
"ロック","","敵単体を石化状態にする。
クールタイム:3ターン",21,10,0,-1,39,3,0,100,0,-1,1,0,2,0,"","は%1を唱えた！","",2,0,0,9,-3,0,-1,43,-2,-2,7,-1,0,26,0,-1,20,0,1,"",0,0,-1,-1,0,-1,1,4,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス",-2,-3,-1,-3,0,0,2450,"","","",
"ノックダウン","","敵単体を即死させる。
クールタイム:3ターン",21,10,0,-1,40,3,0,100,0,-1,1,0,2,0,"","は%1を唱えた！","",2,0,0,9,-3,0,-1,44,-2,-2,7,-1,0,27,0,-1,20,0,1,"",0,0,-1,-1,0,-1,1,4,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス",-2,-3,-1,-3,0,0,2500,"","","",
"ヴィクティム","","敵全体を即死させる。
クールタイム:5ターン",21,11,0,-1,41,3,0,100,0,-1,1,0,2,0,"","は%1を唱えた！","",2,0,0,9,-3,0,-1,44,-2,-2,7,-1,0,28,0,-1,20,0,3,"",0,0,-1,-1,0,-1,1,6,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,12,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス",-2,-3,-1,-3,0,0,2550,"","","",
"グラビティ","","敵単体の%HP%を半分にする。
クールタイム:3ターン",19,10,0,-1,42,3,0,50,0,-1,1,0,2,0,"","は%1を唱えた！","",2,0,0,9,-3,-1,30,45,-2,-2,7,-1,18,0,0,-1,20,0,1,"",0,0,-1,-1,0,-1,1,4,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス",-2,-3,-1,-3,0,0,2600,"","","",
"ジーフォース","","敵全体の%HP%を半分にする。
クールタイム:5ターン",19,11,0,-1,43,3,0,50,0,-1,1,0,2,0,"","は%1を唱えた！","",2,0,0,9,-3,-1,31,46,-2,-2,7,-1,18,0,0,-1,20,0,3,"",0,0,-1,-1,0,-1,1,6,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,12,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス",-2,-3,-1,-3,0,0,2650,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"スタミナブレス","","味方単体の%CUS1%を2段階上げる。
クールタイム:3ターン",22,0,0,-1,50,3,0,100,0,-1,1,0,2,0,"","は%1を唱えた！","",0,0,0,18,-1,0,-1,63,-2,-2,7,-1,0,29,0,-1,20,0,1,"",0,0,-1,-1,0,-1,1,4,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,3000,"","","",
"テクニカルブレス","","味方単体の%CUS2%を2段階上げる。
クールタイム:3ターン",22,0,0,-1,51,3,0,100,0,-1,1,0,2,0,"","は%1を唱えた！","",0,0,0,18,-1,0,-1,64,-2,-2,7,-1,0,30,0,-1,20,0,1,"",0,0,-1,-1,0,-1,1,4,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,3050,"","","",
"アーマーブレス","","味方単体の%DEF%を1段階上げる。
クールタイム:2ターン",22,0,0,27,52,3,0,100,0,-1,1,0,2,0,"","は%1を唱えた！","",0,0,0,18,-1,0,-1,57,-2,-2,7,-1,0,31,0,-1,20,0,1,"",0,0,-1,-1,0,-1,1,3,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,3150,"","","",
"スピリットブレス","","味方単体の%MAG%を2段階上げる。
クールタイム:3ターン",22,0,0,-1,54,3,0,100,0,-1,1,0,2,0,"","は%1を唱えた！","",0,0,0,18,-1,0,-1,66,-2,-2,7,-1,0,32,0,-1,20,0,1,"",0,0,-1,-1,0,-1,1,4,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,3100,"","","",
"リカバリーブレス","","味方単体の%CUS3%を1段階上げる。
クールタイム:2ターン",22,0,0,27,55,3,0,100,0,-1,1,0,2,0,"","は%1を唱えた！","",0,0,0,18,-1,0,-1,59,-2,-2,7,-1,0,33,0,-1,20,0,1,"",0,0,-1,-1,0,-1,1,3,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,3250,"","","",
"ディバインブレス","","味方単体の%REG%を1段階上げる。
クールタイム:2ターン",22,0,0,27,57,3,0,100,0,-1,1,0,2,0,"","は%1を唱えた！","",0,0,0,18,-1,0,-1,60,-2,-2,7,-1,0,34,0,-1,20,0,1,"",0,0,-1,-1,0,-1,1,3,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,3350,"","","",
"クイックムーブ","","味方単体の%SPD%を1段階上げる。
クールタイム:3ターン",22,0,0,27,59,3,0,100,0,-1,1,0,2,0,"","は%1を唱えた！","",0,0,0,18,-1,0,-1,88,-2,-2,7,-1,0,35,0,-1,20,0,1,"",0,0,-1,-1,0,-1,1,4,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,3450,"","","",
"オールブレス","","味方単体の全ての能力値を2段階上げる。
クールタイム:10ターン",22,0,0,-1,61,3,0,100,0,-1,1,0,2,0,"","は%1を唱えた！","",0,0,0,18,-1,0,-1,62,-2,-2,7,-1,0,36,0,-1,20,0,2,"",0,0,-1,-1,0,-1,1,11,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"クリンナッププロセス",-2,-3,-1,-3,0,0,3550,"","","",
"オールブレスオール","","味方全体の全ての能力値を2段階上げる。
クールタイム:10ターン",22,2,0,-1,62,3,0,100,0,-1,1,0,2,0,"","は%1を唱えた！","",0,0,0,18,-1,0,-1,62,-2,-2,7,-1,0,36,0,-1,20,0,4,"",0,0,-1,-1,0,-1,1,11,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,12,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"クリンナッププロセス",-2,-3,-1,-3,0,0,3600,"","","",
"リジェネ","","味方単体の%HP%を少しずつ回復する。
クールタイム:3ターン",22,0,0,-1,63,3,0,100,0,-1,1,0,0,0,"","は%1を唱えた！","",0,0,0,18,-1,0,-1,91,-2,-2,7,-1,0,37,0,-1,20,0,2,"",0,0,-1,-1,0,-1,1,4,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"クリンナッププロセス",-2,-3,-1,-3,0,0,3650,"","","",
"リレイズ","","自分自身の戦闘不能時、自動的に蘇生する。
クールタイム:8ターン",22,1,0,-1,64,3,0,100,0,-1,1,0,0,0,"","は%1を唱えた！","",0,0,0,18,-1,0,-1,93,-2,-2,7,-1,0,38,0,-1,20,0,2,"",0,0,-1,-1,0,-1,1,9,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,1,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"クリンナッププロセス",-2,-3,-1,-3,0,0,3700,"","","",
"ワンターンガード","","自分自身に一度だけダメージを防ぐバリアを張る。
クールタイム:5ターン",22,1,0,-1,65,3,0,100,0,-1,1,0,0,0,"","は%1を唱えた！","",0,0,0,18,-1,0,-1,94,-2,-2,7,-1,0,39,0,-1,20,0,2,"",0,0,-1,-1,0,-1,1,6,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,3750,"","","",
"マジックミラー","","自分自身に魔法を反射するバリアを張る。
クールタイム:10ターン",22,1,0,-1,66,3,0,100,0,-1,1,0,0,0,"","は%1を唱えた！","",0,0,0,18,-1,0,-1,98,-2,-2,7,-1,0,40,0,-1,20,0,2,"",0,0,-1,-1,0,-1,1,11,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,1,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,3800,"","","",
"バステガード","","自分自身に状態異常耐性を大幅に上げるバリアを張る。
クールタイム:10ターン",22,1,0,-1,67,3,0,100,0,-1,1,0,0,0,"","は%1を唱えた！","",0,0,0,18,-1,0,-1,95,-2,-2,7,-1,0,41,0,-1,20,0,2,"",0,0,-1,-1,0,-1,1,11,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,1,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,3850,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"スタミナカース","","敵単体の%CUS1%を2段階下げる。
クールタイム:2ターン",23,10,0,-1,50,3,0,100,0,-1,1,0,2,0,"","は%1を唱えた！","",2,0,0,-1,-3,0,-1,79,-2,-2,7,-1,0,42,0,-1,20,0,1,"",0,0,-1,-1,0,-1,1,3,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,4000,"","","",
"テクニカルカース","","敵単体の%CUS2%を2段階下げる。
クールタイム:2ターン",23,10,0,-1,51,3,0,100,0,-1,1,0,2,0,"","は%1を唱えた！","",2,0,0,-1,-3,0,-1,80,-2,-2,7,-1,0,43,0,-1,20,0,1,"",0,0,-1,-1,0,-1,1,3,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,4050,"","","",
"アーマーカース","","敵単体の%DEF%を1段階下げる。
クールタイム:1ターン",23,10,0,28,52,3,0,100,0,-1,1,0,2,0,"","は%1を唱えた！","",2,0,0,-1,-3,0,-1,73,-2,-2,7,-1,0,44,0,-1,20,0,1,"",0,0,-1,-1,0,-1,1,2,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,4150,"","","",
"スピリットカース","","敵単体の%MAG%を2段階下げる。
クールタイム:2ターン",23,10,0,-1,54,3,0,100,0,-1,1,0,2,0,"","は%1を唱えた！","",2,0,0,-1,-3,0,-1,82,-2,-2,7,-1,0,46,0,-1,20,0,1,"",0,0,-1,-1,0,-1,1,3,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,4100,"","","",
"リカバリーカース","","敵単体の%CUS3%を1段階下げる。
クールタイム:1ターン",23,10,0,28,55,3,0,100,0,-1,1,0,2,0,"","は%1を唱えた！","",2,0,0,-1,-3,0,-1,75,-2,-2,7,-1,0,47,0,-1,20,0,1,"",0,0,-1,-1,0,-1,1,2,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,4250,"","","",
"ディバインカース","","敵単体の%REG%を1段階下げる。
クールタイム:1ターン",23,10,0,28,57,3,0,100,0,-1,1,0,2,0,"","は%1を唱えた！","",2,0,0,-1,-3,0,-1,76,-2,-2,7,-1,0,49,0,-1,20,0,1,"",0,0,-1,-1,0,-1,1,2,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,4350,"","","",
"スロームーブ","","敵単体の%SPD%を1段階下げる。
クールタイム:2ターン",23,10,0,28,59,3,0,100,0,-1,1,0,2,0,"","は%1を唱えた！","",2,0,0,-1,-3,0,-1,89,-2,-2,7,-1,0,51,0,-1,20,0,1,"",0,0,-1,-1,0,-1,1,3,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,4450,"","","",
"オールカース","","敵単体の全ての能力値を2段階下げる。
クールタイム:10ターン",23,10,0,-1,61,3,0,100,0,-1,1,0,2,0,"","は%1を唱えた！","",2,0,0,-1,-3,0,-1,78,-2,-2,7,-1,0,53,0,-1,20,0,2,"",0,0,-1,-1,0,-1,1,11,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,4550,"","","",
"オールカースオール","","敵全体の全ての能力値を2段階下げる。
クールタイム:10ターン",23,11,0,-1,62,3,0,100,0,-1,1,0,2,0,"","は%1を唱えた！","",2,0,0,-1,-3,0,-1,78,-2,-2,7,-1,0,54,0,-1,20,0,4,"",0,0,-1,-1,0,-1,1,11,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,12,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,4600,"","","",
"ヒールシール","","敵全体の%HP%を回復できなくする。",23,10,0,-1,68,3,0,100,0,-1,1,0,2,0,"","は%1を唱えた！","",2,0,0,-1,-3,0,-1,101,-2,-2,7,-1,0,55,0,-1,20,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,4650,"","","",
"キュアシール","","敵全体の状態異常を治療できなくする。",23,10,0,-1,69,3,0,100,0,-1,1,0,2,0,"","は%1を唱えた！","",2,0,0,-1,-3,0,-1,101,-2,-2,7,-1,0,56,0,-1,20,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,4700,"","","",
"バフシール","","敵全体を有利な効果にかからなくする。",23,11,0,-1,70,3,0,100,0,-1,1,0,2,0,"","は%1を唱えた！","",2,0,0,-1,-3,0,-1,101,-2,-2,7,-1,0,57,0,-1,20,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,12,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,4700,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"ファイアフォース","","味方単体に炎属性を付与する。
クールタイム:5ターン",22,0,0,29,71,3,0,100,0,-1,1,0,0,0,"","は%1を唱えた！","",0,0,0,18,-1,0,-1,47,-2,-2,7,-1,0,58,0,-1,20,0,1,"",0,0,-1,-1,0,-1,1,6,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,12,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,5000,"","","",
