"名前","タグ:カスタム","発動者状態耐性無視","対象者状態耐性無視","発動者状態弱点無視","対象者状態弱点無視","自由状態付与/解除","自由状態付与番号","自由状態解除番号","","","","","","","特殊解除","ﾒｲﾝ状態解除文字","ｽｷﾙ弱点状態付与文字","ｽｷﾙ会心状態付与文字","ﾒｲﾝ状態付与文字","回復するｽﾃｰﾀｽ状態1","回復するｽﾃｰﾀｽ状態2","回復するｽﾃｰﾀｽ状態3","回復するｽﾃｰﾀｽ状態4","回復するｽﾃｰﾀｽ状態5","回復するｽﾃｰﾀｽ状態6","回復するｽﾃｰﾀｽ状態7","回復するｽﾃｰﾀｽ状態8","回復するｽﾃｰﾀｽ状態9","回復するｽﾃｰﾀｽ状態10","回復するｽﾃｰﾀｽ状態11","回復するｽﾃｰﾀｽ状態12","回復するｽﾃｰﾀｽ状態13","回復するｽﾃｰﾀｽ状態14","回復するｽﾃｰﾀｽ状態15","回復するｽﾃｰﾀｽ状態16","回復するｽﾃｰﾀｽ状態17","回復するｽﾃｰﾀｽ状態18","回復するｽﾃｰﾀｽ状態19","回復するｽﾃｰﾀｽ状態20","付加するｽﾃｰﾀｽ状態1","┗状態1付与率[%]","付加するｽﾃｰﾀｽ状態2","┗状態2付与率[%]","付加するｽﾃｰﾀｽ状態3","┗状態3付与率[%]","付加するｽﾃｰﾀｽ状態4","┗状態4付与率[%]","付加するｽﾃｰﾀｽ状態5","┗状態5付与率[%]","付加するｽﾃｰﾀｽ状態6","┗状態6付与率[%]","付加するｽﾃｰﾀｽ状態7","┗状態7付与率[%]","付加するｽﾃｰﾀｽ状態8","┗状態8付与率[%]","付加するｽﾃｰﾀｽ状態9","┗状態9付与率[%]","付加するｽﾃｰﾀｽ状態10","┗状態10付与率[%]","付加するｽﾃｰﾀｽ状態11","┗状態11付与率[%]","付加するｽﾃｰﾀｽ状態12","┗状態12付与率[%]","付加するｽﾃｰﾀｽ状態13","┗状態13付与率[%]","付加するｽﾃｰﾀｽ状態14","┗状態14付与率[%]","付加するｽﾃｰﾀｽ状態15","┗状態15付与率[%]","付加するｽﾃｰﾀｽ状態16","┗状態16付与率[%]","付加するｽﾃｰﾀｽ状態17","┗状態17付与率[%]","付加するｽﾃｰﾀｽ状態18","┗状態18付与率[%]","付加するｽﾃｰﾀｽ状態19","┗状態19付与率[%]","付加するｽﾃｰﾀｽ状態20","┗状態20付与率[%]",
"オールカース","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
肉体力-2:60,器用さ-2:60,防御力-2:60,魔法力-2:60,信仰力-2:60,抵抗力-2:60",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"オールカースオール","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
肉体力-2:30,器用さ-2:30,防御力-2:30,魔法力-2:30,信仰力-2:30,抵抗力-2:30",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"ヒールシール","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
回復禁止:60",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"キュアシール","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
治療禁止:60",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"バフシール","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
強化禁止:100",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"ファイアフォース","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
ファイアフォース:100",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"アイスフォース","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
アイスフォース:100",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"サンダーフォース","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
サンダーフォース:100",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"エアロフォース","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
エアロフォース:100",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"ストーンフォース","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
ストーンフォース:100",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"ウォーターフォース","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
ウォーターフォース:100",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"レインボーフォース","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
ファイアフォース:100,アイスフォース:100,サンダーフォース:100,エアロフォース:100,ストーンフォース:100,ウォーターフォース:100",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"ディスペル","",-1,-1,-1,-1,0,0,0,"","","","","","",1,"","","","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"イレース","",-1,-1,-1,-1,0,0,0,"","","","","","",2,"","","","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"クリアステート","",-1,-1,-1,-1,0,0,0,"","","","","","",7,"","","","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"サクリバースト","",-2,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
即死:50",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"サクリファイス","",-1,-1,-1,-1,0,0,0,"","","","","","",6,"DataName:
戦闘不能,石化,休み","","","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"スタミナブレイク","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
肉体力-1:30",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"アーマーブレイク","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
防御力-1:30",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"スピードブレイク","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
素早さ-1:30",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"鉄甲崩し","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
肉体力-1:30,防御力-1:30,素早さ-1:30",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"アサシンアタック","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
即死:40",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"ポイズンショット","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
毒:30",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"イリュージョンショット","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
暗闇:30",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"サイレンスショット","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
沈黙:30",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"コンヒューズショット","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
混乱:30",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"スリープショット","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
睡眠:30",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"パラライズショット","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
麻痺:30",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"ナイトメアショット","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
毒:15,暗闇:15,沈黙:15,混乱:15,睡眠:15,麻痺:15",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"力ため/応援","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
力ため:100",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"カウンター","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
カウンター:100",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"挑発","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
挑発:100",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"隠れる","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
隠れる:100",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"気合","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
肉体力+1:400100",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"鉄身","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
防御力+1:400100",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"タップダンス","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
攻撃一回回避:100",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"チアリーディング","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
力ため:100",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"敏捷の舞","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
素早さ+1:300100",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"低速の舞","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
素早さ-1:300030",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"暗闇の舞","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
暗闇:30",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"沈黙の舞","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
沈黙:30",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"魅惑の舞","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
魅了:30",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"勇気の歌","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
肉体力+1:800100",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"守りの歌","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
防御力+1:800100",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"信仰の歌","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
信仰力+1:800100",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"抵抗の歌","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
抵抗力+1:800100",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"軟弱の詩","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
肉体力-1:800030",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"不器用の詩","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
技巧力-1:800030",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"静寂の詩","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
魔法力-1:800030",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"破壁の詩","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
抵抗力-1:800030",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"スペルエンハンス","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
魔法力+2:100",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"ナイトメア","",-2,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
睡眠:100,休み:100,防御力-2:100,信仰力-2:100,抵抗力-2:100",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"マナの光輝","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
消費MP減:100",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"妖精の祝福","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
HP再生:100",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"マジックバリア","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
防御力+2:100,信仰力+2:100,抵抗力+2:100",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"チャクラ","",-1,-1,-1,-1,0,0,0,"","","","","","",6,"DataName:
戦闘不能,石化,休み","","","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"インビンシブル","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
無敵:100",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"金の針","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"DataName:
石化","","","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
