"ダメージ表示ウェイト","表示オプション","背景振動            ","┗振動発生フレーム","初回再生アニメ1","初回再生アニメ2","初回再生アニメ3","初回再生アニメ4","初回再生アニメ5","通常再生アニメ1","通常再生アニメ2","通常再生アニメ3","通常再生アニメ4","通常再生アニメ5","通常再生アニメ6","通常再生アニメ7","通常再生アニメ8","通常再生アニメ9","通常再生アニメ10","----------","戦闘背景ﾌｫｸﾞ変更ﾀｲﾐﾝｸﾞ","戦闘遠景変更ﾚｲﾔｰ1","戦闘遠景変更ID1","戦闘ﾌｫｸﾞ変更ﾚｲﾔｰ1","戦闘ﾌｫｸﾞ変更ID1","戦闘ﾌｫｸﾞ変更合成1","戦闘ﾌｫｸﾞ変更透明1",
20,1,-1,0,-1,-1,-1,-1,-1,14,14,14,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>全体三段銃,
28,1,-1,0,-1,-1,-1,-1,-1,14,14,14,14,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>全体四段銃,
76,1,-1,0,-1,-1,-1,-1,-1,14,14,14,14,14,14,14,14,14,14,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>全体乱れ銃,
16,0,-1,0,-1,-1,-1,-1,-1,134,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>状態異常特効,
36,0,-1,0,-1,-1,-1,-1,-1,132,132,132,132,132,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>渾身強撃,
20,1,-1,0,-1,-1,-1,-1,-1,131,131,131,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>渾身広域撃,
76,1,-1,0,-1,-1,-1,-1,-1,133,133,133,133,133,133,133,133,133,133,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>ミラクルスマッシュ,
8,0,-1,0,-1,-1,-1,-1,-1,135,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>爪,
12,0,-1,0,-1,-1,-1,-1,-1,136,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>噛みつき,
8,0,-1,0,-1,-1,-1,-1,-1,137,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>踏みつけ,
16,0,-1,0,-1,-1,-1,-1,-1,138,130,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>体当たり,
10,0,-1,0,-1,-1,-1,-1,-1,139,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>白い煙,
10,0,-1,0,-1,-1,-1,-1,-1,140,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>毒煙,
16,0,-1,0,-1,-1,-1,-1,-1,141,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>粘液,
20,1,-1,0,-1,-1,-1,-1,-1,142,143,143,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>おたけび,
32,1,-1,0,-1,-1,-1,-1,-1,144,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>白い霧,
32,1,-1,0,-1,-1,-1,-1,-1,145,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>毒の霧,
32,1,-1,0,-1,-1,-1,-1,-1,146,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>闇の霧,
12,1,-1,0,-1,-1,-1,-1,-1,147,148,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>閃光,
12,1,-1,0,-1,-1,-1,-1,-1,149,150,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>妖しい光,
24,1,-1,0,-1,-1,-1,-1,-1,151,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>歌,
60,1,-1,0,-1,-1,-1,-1,-1,152,152,152,152,152,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>炎属性ブレス中級,
60,1,-1,0,-1,-1,-1,-1,-1,154,154,154,154,154,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>氷属性ブレス中級,
0,0,-1,0,17,156,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>特技かばう詠唱,
0,0,-1,0,17,157,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>特技自爆詠唱,
0,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>,
0,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>,
0,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>,
0,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>,
0,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>,
1,0,-1,0,-1,-1,-1,-1,-1,160,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>斬り@ｻﾝﾌﾟﾙ0,
1,0,-1,0,-1,-1,-1,-1,-1,161,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>斬り4@ｻﾝﾌﾟﾙ0,
1,0,-1,0,-1,-1,-1,-1,-1,162,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>斧・突き攻撃@ｻﾝﾌﾟﾙ0,
20,0,-1,0,-1,-1,-1,-1,-1,163,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>全体回復魔法@ｻﾝﾌﾟﾙ0,
1,0,-1,0,-1,-1,-1,-1,-1,164,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>打撃攻撃@ｻﾝﾌﾟﾙ0,
13,0,-1,0,-1,-1,-1,-1,-1,165,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>攻撃アップ@ｻﾝﾌﾟﾙ0,
10,0,-1,0,-1,-1,-1,-1,-1,166,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>速度アップ@ｻﾝﾌﾟﾙ0,
0,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>,
0,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>,
0,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>,
24,0,-1,0,-1,-1,-1,-1,-1,170,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>津波,
10,0,-1,0,-1,-1,-1,-1,-1,171,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>黒い煙,
12,0,-1,0,-1,-1,-1,-1,-1,172,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>デスボルト,
