"敵キャラ名","敵キャラ表示名","敵キャラ図鑑表示名","キャラ名装飾文字無効","図鑑ID共有","ｸｴｽﾄ討伐対象共有","図鑑説明文","戦術説明文","敵画像番号","分類","敵タイプ","撃破エフェクト","武器アニメーション","行動回数","行動回数増加率","対応デフォルトAI","デフォルトAI使用データ数","ローテーションAIループ数","ジャマー設定","みやぶる判定","タグ:カスタム","初期ｽﾃｰﾀｽ番号","Lv","獲得戦利品Lv補正禁止","取得経験値","取得金額","獲得経験値/1Lv成長値A","獲得金額/1Lv成長値A","獲得経験値/1Lv成長値B","獲得金額/1Lv成長値B","ドロップアイテム","捕獲ｽｷﾙ","捕獲率補正[％]","食べるｽｷﾙ","食べる率補正[％]","威嚇有効度[％]","[空欄]","[空欄]","[空欄]","[空欄]","┏ 変身条件　－－－－ ","┃┗  [A値]　－－－－　","┣ 変身キャラ　－－－－","┣ 変身オプション　－－　","┗ 変身時Ev呼出[-1:ﾅｼ]","敵キャラ立ち絵","入店時台詞","退店時台詞","購入時台詞","売却時台詞","購入キャンセル時台詞","売却キャンセル時台詞","対象選択時台詞",
"ブラックドラゴン","","",1,-1,-1,"","",151,3,3,1,-1,2,0,127,0,0,0,0,"",127,-1,0,30,30,750,750,1500,1500,0,-1,100,-1,100,0,"","","","",0,0,0,0,-1,1,"","","","","","","",
"フレイムチキン","","",0,-1,-1,"","",153,2,1,7,-1,1,0,128,0,0,0,0,"",128,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"ファイアマウス","","",0,-1,-1,"","",154,1,1,7,-1,1,0,129,0,0,0,0,"",129,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"ダークスライム","","",0,-1,-1,"","",155,0,1,7,-1,1,0,130,0,0,0,0,"",130,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"アイスガルーダ","","",1,-1,-1,"","",156,2,3,1,-1,2,0,131,0,0,0,0,"",131,-1,0,30,30,750,750,1500,1500,0,-1,100,-1,100,0,"","","","",0,0,0,0,-1,1,"","","","","","","",
"ハンターフライ","","",0,-1,-1,"","",158,4,1,7,-1,1,0,132,0,0,0,0,"",132,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"ウィンドッグ","","",0,-1,-1,"","",159,1,1,7,-1,1,0,133,0,0,0,0,"",133,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"シャドーゴースト","","",0,-1,-1,"","",160,9,1,7,-1,1,0,134,0,0,0,0,"",134,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"リリス","","",1,-1,-1,"","",161,8,3,1,-1,2,0,135,0,0,0,0,"",135,-1,0,30,30,750,750,1500,1500,0,-1,100,-1,100,0,"","","","",0,0,0,0,-1,1,"","","","","","","",
"シャドースケルトン","","",0,-1,-1,"","",163,9,1,7,-1,1,0,136,0,0,0,0,"",136,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"リトルドラゴン","","",0,-1,-1,"","",164,3,1,7,-1,1,0,137,0,0,0,0,"",137,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"ハイバッファロー","","",0,-1,-1,"","",165,1,1,7,-1,1,0,138,0,0,0,0,"",138,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"キングケルベロス","","",1,-1,-1,"","",166,1,3,1,-1,2,0,139,0,0,0,0,"",139,-1,0,30,30,750,750,1500,1500,0,-1,100,-1,100,0,"","","","",0,0,0,0,-1,1,"","","","","","","",
"暗黒魔道士","","",0,-1,-1,"","",168,14,1,7,-1,1,0,140,0,0,0,0,"",140,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"サンダーチキン","","",0,-1,-1,"","",169,2,1,7,-1,1,0,141,0,0,0,0,"",141,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"アイスサキュバス","","",0,-1,-1,"","",170,8,1,7,-1,1,0,142,0,0,0,0,"",142,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"女魔王","","",1,-1,-1,"","",171,15,3,-2,-1,2,0,143,0,0,0,0,"",152,-1,0,30,30,750,750,1500,1500,0,-1,100,-1,100,0,"","","","",0,0,0,0,-1,1,"","","","","","","",
"女魔王@第2形態","","女魔王(第2形態)",1,-1,-1,"","",172,15,3,3,-1,3,0,144,2,0,0,0,"",153,-1,0,30,30,750,750,1500,1500,0,-1,100,-1,100,0,"","","","",0,0,0,0,-1,1,"","","","","","","",
"プラズママウス","","",0,-1,-1,"","",174,1,1,7,-1,1,0,146,0,0,0,0,"",145,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"ドラゴンゾンビ","","",0,-1,-1,"","",175,9,1,7,-1,1,0,147,0,0,0,0,"",146,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"メタルスライム","","",0,-1,-1,"","",176,0,1,7,-1,1,0,148,0,0,0,0,"",147,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"キングサラマンダー","","",1,-1,-1,"","",177,3,3,1,-1,2,0,149,0,0,0,0,"",148,-1,0,30,30,750,750,1500,1500,0,-1,100,-1,100,0,"","","","",0,0,0,0,-1,1,"","","","","","","",
"悪魔神官","","",0,-1,-1,"","",179,14,1,7,-1,1,0,150,0,0,0,0,"",149,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"アクアオーク","","",0,-1,-1,"","",180,7,1,7,-1,1,0,151,0,0,0,0,"",150,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"ミラーフェアリー","","",0,-1,-1,"","",181,13,1,7,-1,1,0,152,0,0,0,0,"",151,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"大魔王","","",1,-1,-1,"","",182,15,3,-2,-1,2,0,153,0,0,0,0,"",152,-1,0,30,30,750,750,1500,1500,0,-1,100,-1,100,0,"","","","",0,0,0,0,-1,1,"","","","","","","",
"大魔王@第2形態","","大魔王(第2形態)",1,-1,-1,"","",183,15,3,3,-1,3,0,154,2,0,0,0,"",153,-1,0,30,30,750,750,1500,1500,0,-1,100,-1,100,0,"","","","",0,0,0,0,-1,1,"","","","","","","",
"ティターニア","","",0,-1,-1,"","",185,13,1,7,-1,1,0,156,0,0,0,0,"",154,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"ワイバーン","","",0,-1,-1,"","",186,3,1,7,-1,1,0,157,0,0,0,0,"",155,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"ゴールデンゴーレム","","",0,-1,-1,"","",187,11,1,7,-1,1,0,158,0,0,0,0,"",156,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"魔神","","",1,-1,-1,"","",188,15,3,-2,-1,2,0,159,0,0,0,0,"",157,-1,0,30,30,750,750,1500,1500,0,-1,100,-1,100,0,"","","","",0,0,0,0,-1,1,"","","","","","","",
"魔神@第2形態","","魔神(第2形態)",1,-1,-1,"","",189,15,3,3,-1,3,0,160,2,0,0,0,"",158,-1,0,30,30,750,750,1500,1500,0,-1,100,-1,100,0,"","","","",0,0,0,0,-1,1,"","","","","","","",
"【ウルファールのサンプルゲーム】","","",0,-1,-1,"","",0,0,1,7,-1,1,0,0,0,0,0,0,"",0,1,0,0,0,0,0,0,0,0,-1,100,-1,100,0,"","","","",0,0,0,0,-1,1,"","","","","","","",
"ゴブリン@ｻﾝﾌﾟﾙ0","","",2,-1,-1,"原人なのか？","通常攻撃しかしない",246,0,1,7,-1,1,0,163,0,0,0,0,"",163,1,0,300,100,0,0,0,0,1,-1,100,-1,100,0,"","","","",0,0,0,0,-1,1,"","","","","","","",
"強ゴブリン@ｻﾝﾌﾟﾙ0","","",3,-1,-1,"ゴブリンのリーダー格","",247,0,1,7,-1,2,0,164,0,0,0,0,"",164,1,0,1000,500,0,0,0,0,2,-1,100,-1,100,0,"","","","",0,0,0,0,-1,1,"","","","","","","",
"コクリュウ@ｻﾝﾌﾟﾙ0","","",3,-1,-1,"世界に破滅をもたらす邪悪なドラゴン
というのは嘘である","",248,0,3,4,-1,2,0,165,0,5,0,0,"",165,1,0,0,0,0,0,0,0,0,-1,100,-1,100,0,"","","","",0,0,0,0,-1,1,"","","","","","","",
"","","",0,-1,-1,"","",0,0,1,7,-1,1,0,0,0,0,0,0,"",0,1,0,0,0,0,0,0,0,0,-1,100,-1,100,0,"","","","",0,0,0,0,-1,1,"","","","","","","",
"","","",0,-1,-1,"","",0,0,1,7,-1,1,0,0,0,0,0,0,"",0,1,0,0,0,0,0,0,0,0,-1,100,-1,100,0,"","","","",0,0,0,0,-1,1,"","","","","","","",
"","","",0,-1,-1,"","",0,0,1,7,-1,1,0,0,0,0,0,0,"",0,1,0,0,0,0,0,0,0,0,-1,100,-1,100,0,"","","","",0,0,0,0,-1,1,"","","","","","","",
"","","",0,-1,-1,"","",0,0,1,7,-1,1,0,0,0,0,0,0,"",0,1,0,0,0,0,0,0,0,0,-1,100,-1,100,0,"","","","",0,0,0,0,-1,1,"","","","","","","",
"","","",0,-1,-1,"","",0,0,1,7,-1,1,0,0,0,0,0,0,"",0,1,0,0,0,0,0,0,0,0,-1,100,-1,100,0,"","","","",0,0,0,0,-1,1,"","","","","","","",
"","","",0,-1,-1,"","",0,0,1,7,-1,1,0,0,0,0,0,0,"",0,1,0,0,0,0,0,0,0,0,-1,100,-1,100,0,"","","","",0,0,0,0,-1,1,"","","","","","","",
"大ネズミ@講座用","","",0,-1,-1,"","",3,1,1,7,0,1,0,21,0,0,0,0,"",174,1,0,6,6,300,300,300,300,10,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"ゴブリン@講座用","","",0,-1,-1,"","",12,7,1,7,0,1,0,21,0,0,0,0,"",175,2,0,6,6,300,300,300,300,10,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"スケルトン@講座用","","",0,-1,-1,"","",27,9,1,7,1,1,0,22,0,0,0,0,"",176,3,0,6,6,300,300,300,300,11,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"魔王@講座用","","",0,-1,-1,"","",132,15,3,7,0,2,0,172,0,5,0,0,"",177,99,0,0,0,0,0,0,0,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
