"名前","画像ファイル","異常時画像","ピンチ時画像","戦闘不能時画像","画像拡大率","画像横拡大率反転","不透明度-255-0","追加Yシフト量","カラー補正R±100","カラー補正G±100","カラー補正B±100","色相0-360","彩度±255","明度±255","モノトーン","階調反転","ぼかし","上下浮遊/拡大縮小","","ATBX座標補正値","ATBY座標補正値",
"魔法少女_人間5","<CUT/X306-606/Y57-357>CharaPic/Dojo_Leaf_Airisu_ST.png","","","",100,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"魔法少女_人間5_バトル","CharaPic/Dojo_Leaf_Airisu_ST.png","","","",20,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"勇者男_妖精","CharaChip/Gouseiki_Hero_M_Fairy.png","","","",300,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"戦士男_妖精","CharaChip/Gouseiki_Fighter_M_Fairy.png","","","",300,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"魔法使い男_妖精","CharaChip/Gouseiki_Mage_M_Fairy.png","","","",300,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"僧侶男_妖精","CharaChip/Gouseiki_Priest_M_Fairy.png","","","",300,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"狩人男_妖精","CharaChip/Gouseiki_Ranger_M_Fairy.png","","","",300,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"勇者女_妖精","CharaChip/Gouseiki_Hero_F_Fairy.png","","","",300,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"戦士女_妖精","CharaChip/Gouseiki_Fighter_F_Fairy.png","","","",300,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"魔法使い女_妖精","CharaChip/Gouseiki_Mage_F_Fairy.png","","","",300,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"僧侶女_妖精","CharaChip/Gouseiki_Priest_F_Fairy.png","","","",300,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"狩人女_妖精","CharaChip/Gouseiki_Ranger_F_Fairy.png","","","",300,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"勇者男_天使","CharaChip/Gouseiki_Hero_M_Angel.png","","","",300,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"戦士男_天使","CharaChip/Gouseiki_Fighter_M_Angel.png","","","",300,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"魔法使い男_天使","CharaChip/Gouseiki_Mage_M_Angel.png","","","",300,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"僧侶男_天使","CharaChip/Gouseiki_Priest_M_Angel.png","","","",300,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"狩人男_天使","CharaChip/Gouseiki_Ranger_M_Angel.png","","","",300,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"勇者女_天使","CharaChip/Gouseiki_Hero_F_Angel.png","","","",300,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"戦士女_天使","CharaChip/Gouseiki_Fighter_F_Angel.png","","","",300,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"魔法使い女_天使","CharaChip/Gouseiki_Mage_F_Angel.png","","","",300,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"僧侶女_天使","CharaChip/Gouseiki_Priest_F_Angel.png","","","",300,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"狩人女_天使","CharaChip/Gouseiki_Ranger_F_Angel.png","","","",300,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"勇者男_獣人","CharaChip/Gouseiki_Hero_M_Beastman.png","","","",300,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"戦士男_獣人","CharaChip/Gouseiki_Fighter_M_Beastman.png","","","",300,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"魔法使い男_獣人","CharaChip/Gouseiki_Mage_M_Beastman.png","","","",300,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"僧侶男_獣人","CharaChip/Gouseiki_Priest_M_Beastman.png","","","",300,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"狩人男_獣人","CharaChip/Gouseiki_Ranger_M_Beastman.png","","","",300,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"勇者女_獣人","CharaChip/Gouseiki_Hero_F_Beastman.png","","","",300,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"戦士女_獣人","CharaChip/Gouseiki_Fighter_F_Beastman.png","","","",300,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"魔法使い女_獣人","CharaChip/Gouseiki_Mage_F_Beastman.png","","","",300,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"僧侶女_獣人","CharaChip/Gouseiki_Priest_F_Beastman.png","","","",300,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"狩人女_獣人","CharaChip/Gouseiki_Ranger_F_Beastman.png","","","",300,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"【ウルファールのサンプルゲーム】","","","","",100,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"ゴブリン@ｻﾝﾌﾟﾙ0","EnemyGraphic/GD_Goblin_Red.png","","","",200,1,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"強ゴブリン@ｻﾝﾌﾟﾙ0","EnemyGraphic/GD_Goblin_Blue.png","","","",200,1,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"コクリュウ@ｻﾝﾌﾟﾙ0","EnemyGraphic/GD_BlackDragon.png","","","",200,1,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"ウルファール","CharaChip/Special_Wolfarl.png","","","",300,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"P・G・エディ","CharaChip/Special_Edy.png","","","",300,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"夕一","CharaChip/Animal_Chicken.png","","","",300,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
