"状態名","状態の表示方法","ポップアップ表示名","アイコン","状態時の色変化:味方のみ","最低持続ターン[-1:永久]","最大持続ターン","ターン計算方式","種別(戦or移動中)","状態解除条件","発生時の文章[(人名)～]","行動制限時文章","スキル封印時文章","回復時の文章[(人名)～]","戦闘不能として・・・","行動制限","行動制限率","状態種別","属性耐性値参照","属性耐性値乗算","属性威力参照","状態重複時変化","ステータス計算番号","全ダメージ耐性[±%]","回避係数","回避係数オプション","スキル反射/無敵","武器依存時攻撃属性","戦闘不能時蘇生Lv回","戦闘不能時蘇生％回","戦闘不能時蘇生固定回","被弾時HPMP増減属性","吸収属性時±逆転","被弾時HP増減[ﾚﾍﾞﾙ]","被弾時HP増減[％]","被弾時HP増減[固定値]","被弾時MP増減[ﾚﾍﾞﾙ]","被弾時MP増減[％]","被弾時MP増減[固定値]","ｼｰﾙﾄﾞ値減少防止ﾌﾗｸﾞ","カウンター有？[ｽｷﾙ選択]","┣ この属性を受けたら発動","┣ カウンター発動率[%]     ","┣ ｶｳﾝﾀｰ発動文[対象～","┗ ｽｷﾙに使用する能力 　","カウンター優先度","付与時ATB初期化","状態時の顔ｸﾞﾗﾌｨｯｸ","これ以外の全ｽﾃ状態を・・・","戦闘不能時残留","同時付与状態1","同時付与状態2","同時付与状態3","状態解除時付与状態","自動解除時付与状態","付与先状態ID共有","作戦型AI優先度加算値","効果優先度","状態説明ヘルプID","並び順[昇順に表示]","状態効果量代入元能力値1","状態効果量代入元割合1","状態効果量代入先能力値1","状態効果量代入元能力値2","状態効果量代入元割合2","状態効果量代入先能力値2","状態効果量代入元能力値3","状態効果量代入元割合3","状態効果量代入先能力値3","状態効果量代入元能力値4","状態効果量代入元割合4","状態効果量代入先能力値4","状態効果量代入元能力値5","状態効果量代入元割合5","状態効果量代入先能力値5","[場]戦闘遠景変更ﾚｲﾔｰ1","[場]戦闘遠景変更ID1","[場]戦闘ﾌｫｸﾞ変更ﾚｲﾔｰ1","[場]戦闘ﾌｫｸﾞ変更ID1","[場]戦闘ﾌｫｸﾞ変更合成1","[場]戦闘ﾌｫｸﾞ変更透明1","タグ:カスタム",
"",3,"",0,0,-1,0,1,0,0,"","","","",0,0,100,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"",3,"",0,0,-1,0,1,0,0,"","","","",0,0,100,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"",3,"",0,0,-1,0,1,0,0,"","","","",0,0,100,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"肉体力-2",3,"%CUS1%-2",73,0,5,5,0,0,3,"の%CUS1%が-2になった！","","","の%CUS1%が元に戻った！",0,0,100,3,17,-1,-1,22,130,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,1000,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"器用さ-2",3,"%CUS2%-2",74,0,5,5,0,0,3,"の%CUS2%が-2になった！","","","の%CUS2%が元に戻った！",0,0,100,3,17,-1,-1,23,131,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,1050,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"防御力-2",3,"%DEF%-2",75,0,5,5,0,0,3,"の%DEF%が-2になった！","","","の%DEF%が元に戻った！",0,0,100,3,18,-1,-1,24,132,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,1150,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"魔法力-2",3,"%MAG%-2",76,0,5,5,0,0,3,"の%MAG%が-2になった！","","","の%MAG%が元に戻った！",0,0,100,3,17,-1,-1,25,133,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,1100,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"信仰力-2",3,"%CUS3%-2",77,0,5,5,0,0,3,"の%CUS3%が-2になった！","","","の%CUS3%が元に戻った！",0,0,100,3,18,-1,-1,26,134,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,1200,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"抵抗力-2",3,"%REG%-2",78,0,5,5,0,0,3,"の%REG%が-2になった！","","","の%REG%が元に戻った！",0,0,100,3,18,-1,-1,27,135,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,1250,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"素早さ-2",3,"%SPD%-2",79,0,5,5,0,0,3,"の%SPD%が-2になった！","","","の%SPD%が元に戻った！",0,0,100,3,19,-1,-1,28,136,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"",3,"",0,0,-1,0,1,0,0,"","","","",0,0,100,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"",3,"",0,0,-1,0,1,0,0,"","","","",0,0,100,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"",3,"",0,0,-1,0,1,0,0,"","","","",0,0,100,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"ファイアフォース",3,"",80,0,5,7,0,0,3,"に炎属性が付与された！","","","のファイアフォースが消えた！",0,0,100,2,-1,-1,-1,0,140,0,0,0,0,19,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,700,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"アイスフォース",3,"",81,0,5,7,0,0,3,"に氷属性が付与された！","","","のアイスフォースが消えた！",0,0,100,2,-1,-1,-1,0,141,0,0,0,0,20,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,701,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"サンダーフォース",3,"",82,0,5,7,0,0,3,"に雷属性が付与された！","","","のサンダーフォースが消えた！",0,0,100,2,-1,-1,-1,0,142,0,0,0,0,21,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,702,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"エアロフォース",3,"",83,0,5,7,0,0,3,"に風属性が付与された！","","","のエアロフォースが消えた！",0,0,100,2,-1,-1,-1,0,143,0,0,0,0,22,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,703,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"ストーンフォース",3,"",84,0,5,7,0,0,3,"に土属性が付与された！","","","のストーンフォースが消えた！",0,0,100,2,-1,-1,-1,0,144,0,0,0,0,23,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,704,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"ウォーターフォース",3,"",85,0,5,7,0,0,3,"に水属性が付与された！","","","のウォーターフォースが消えた！",0,0,100,2,-1,-1,-1,0,145,0,0,0,0,24,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,705,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"",3,"",0,0,-1,0,1,0,0,"","","","",0,0,100,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"",3,"",0,0,-1,0,1,0,0,"","","","",0,0,100,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"",3,"",0,0,-1,0,1,0,0,"","","","",0,0,100,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"",3,"",0,0,-1,0,1,0,0,"","","","",0,0,100,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"力ため",3,"",86,0,-1,0,0,0,7,"の次の与えるダメージが2倍になった！","","","の力ためが消えた！",0,0,100,2,-1,-1,-1,0,150,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,100,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"挑発",3,"",87,0,5,5,0,0,3,"の狙われ率が上がった！","","","の狙われ率が元に戻った！",0,0,100,2,-1,-1,-1,29,151,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,650,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"隠れる",3,"",88,0,5,5,0,0,3,"の狙われ率が下がった！","","","の狙われ率が元に戻った！",0,0,100,2,-1,-1,-1,30,152,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,650,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"HP再生",3,"%HP%再生",89,0,6,8,0,0,3,"の%HP%が少しずつ回復していく！","","","の%HP%自動回復が消えた！",0,0,100,2,-1,-1,-1,0,153,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,600,12,25,20,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"MP再生",3,"%MP%再生",90,0,6,8,0,0,3,"の%MP%が少しずつ回復していく！","","","の%MP%自動回復が消えた！",0,0,100,2,-1,-1,-1,0,154,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,550,12,25,21,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"天使の加護",3,"",91,0,-1,0,0,0,0,"は天使の加護に守られた！","","","の天使の加護が消えた！",0,0,100,2,-1,-1,-1,0,0,0,0,0,0,0,0,50,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,400,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"攻撃一回回避",3,"",92,0,-1,0,0,0,8,"に攻撃を一回だけ防ぐバリアが張られた！","","","の攻撃一回回避が消えた！",0,0,100,2,-1,-1,-1,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,450,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"カウンター",3,"",93,0,1,1,0,0,2,"はカウンター状態になった！","","","のカウンターが消えた！",0,0,100,2,-1,-1,-1,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,-2,100,"の反撃！",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,350,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"物理反射",3,"",94,0,5,0,0,0,3,"に物理攻撃を反射するバリアが張られた！","","","の物理反射のバリアが消えた！",0,0,100,2,-1,-1,-1,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,250,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"魔法反射",3,"",95,0,5,0,0,0,3,"に魔法攻撃を反射するバリアが張られた！","","","の魔法反射のバリアが消えた！",0,0,100,2,-1,-1,-1,0,0,0,0,0,2,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,300,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"状態異常防止",3,"",96,0,-1,0,0,0,3,"に状態異常を防ぐバリアが張られた！","","","の状態異常防止が消えた！",0,0,100,2,-1,-1,-1,0,155,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,500,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"消費MP減",3,"消費%MP%減",97,0,5,5,0,0,3,"の魔法の消費%MP%が大幅に減った！","","","の魔法の消費%MP%が元に戻った！",0,0,100,0,-1,-1,-1,0,156,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,200,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"無敵",3,"",98,0,5,5,0,0,3,"は無敵状態になった！","","","の無敵状態が消えた！",0,0,100,0,-1,-1,-1,0,0,0,0,0,4,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,150,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"",3,"",0,0,-1,0,1,0,0,"","","","",0,0,100,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"",3,"",0,0,-1,0,1,0,0,"","","","",0,0,100,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"",3,"",0,0,-1,0,1,0,0,"","","","",0,0,100,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"",3,"",0,0,-1,0,1,0,0,"","","","",0,0,100,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"",3,"",0,0,-1,0,1,0,0,"","","","",0,0,100,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"",3,"",0,0,-1,0,1,0,0,"","","","",0,0,100,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"",3,"",0,0,-1,0,1,0,0,"","","","",0,0,100,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"回復禁止",3,"",99,0,5,5,0,0,3,"は%HP%を回復できなくなった！","","","の回復禁止が消えた！",0,0,100,3,20,-1,-1,0,160,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,-7950,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"治療禁止",3,"",100,0,5,5,0,0,3,"は状態異常を治療できなくなった！","","","の治療禁止が消えた！",0,0,100,3,20,-1,-1,0,161,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,-7900,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"蘇生禁止",3,"",101,0,5,5,0,0,3,"は蘇生できなくなった！","","","の蘇生禁止が消えた！",0,0,100,3,20,-1,-1,0,162,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,1,-1,-1,-1,-1,-1,-1,0,0,-1,-8000,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"強化禁止",3,"",102,0,5,5,0,0,3,"はバフが効かなくなった！","","","のバフ禁止が消えた！",0,0,100,3,-1,-1,-1,0,163,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,-450,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"TP技封印",3,"%TP%技封印",103,0,5,5,0,0,3,"は%TP%技が使えなくなった！","","","の%TP%技封印が消えた！",0,0,100,3,-1,-1,-1,0,164,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,-100,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"",3,"",0,0,-1,0,1,0,0,"","","","",0,0,100,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"",3,"",0,0,-1,0,1,0,0,"","","","",0,0,100,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"",3,"",0,0,-1,0,1,0,0,"","","","",0,0,100,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"",3,"",0,0,-1,0,1,0,0,"","","","",0,0,100,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"",3,"",0,0,-1,0,1,0,0,"","","","",0,0,100,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"力ため@ｻﾝﾌﾟﾙ0",3,"",86,0,-1,0,0,0,7,"の次ターンの%ATK%が2倍になった！","","","の力ためが消えた！",0,0,100,2,-1,-1,-1,40,216,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,101,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"力ため+@ｻﾝﾌﾟﾙ0",3,"",130,0,-1,0,0,0,7,"の次ターンの%ATK%が5倍になった！","","","の力ためが消えた！",0,0,100,2,-1,-1,-1,41,217,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,101,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"力ため++@ｻﾝﾌﾟﾙ0",3,"",131,0,-1,0,0,0,7,"の次ターンの%ATK%が10倍になった！","","","の力ためが消えた！",0,0,100,2,-1,-1,-1,42,218,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,101,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"力ためすぎ@ｻﾝﾌﾟﾙ0",2,"",39,0,-1,0,0,0,7,"は力のためすぎで爆発した！","","","",2,0,100,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,101,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"隠れる@ｻﾝﾌﾟﾙ0",3,"",88,0,2,2,0,0,2,"の狙われ率が下がった！","","","の狙われ率が元に戻った！",0,0,100,2,-1,-1,-1,0,219,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,650,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"カウンター@ｻﾝﾌﾟﾙ0",3,"",93,0,1,1,0,0,2,"","","","",0,0,100,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-2,100,"は反撃した！",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,351,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"",3,"",0,0,-1,0,1,0,0,"","","","",0,0,100,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"",3,"",0,0,-1,0,1,0,0,"","","","",0,0,100,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"",3,"",0,0,-1,0,1,0,0,"","","","",0,0,100,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
