"敵1（◇◇◇◆◇◇◇）","敵1出現率[1/10000]","敵2（◇◇◆◇◇◇◇）","敵2出現率[1/10000]","敵3（◇◇◇◇◆◇◇）","敵3出現率[1/10000]","敵4（◇◆◇◇◇◇◇）","敵4出現率[1/10000]","敵5（◇◇◇◇◇◆◇）","敵5出現率[1/10000]","敵6（◆◇◇◇◇◇◇）","敵6出現率[1/10000]","敵7（◇◇◇◇◇◇◆）","敵7出現率[1/10000]","敵8","敵8出現率[1/10000]","敵9","敵9出現率[1/10000]","敵10","敵10出現率[1/10000]","フォーメーション","敵レベル外部指定[0:ﾅｼ]","勝利条件","ターン経過での勝敗判定","勝敗条件ターン数","逃走成功率[%]","敵レベルに影響するか","職業経験値獲得上限Lv","┗獲得職業経験値","戦闘開始時イベント","ターン開始時イベント","ターン終了時イベント","戦闘終了時イベント","一行動開始前イベント","一行動終了後イベント","キャラ戦闘不能時イベント","連戦するか","タグ:カスタム","[空欄]","[空欄]","[ランダム]通常敵1","┗通常敵1出現係数","[ランダム]通常敵2","┗通常敵2出現係数","[ランダム]通常敵3","┗通常敵3出現係数","[ランダム]通常敵4","┗通常敵4出現係数","[ランダム]通常敵5","┗通常敵5出現係数","[ランダム]通常敵6","┗通常敵6出現係数","[ランダム]通常敵7","┗通常敵7出現係数","[ランダム]通常敵8","┗通常敵8出現係数","[ランダム]通常敵9","┗通常敵9出現係数","[ランダム]通常敵10","┗通常敵10出現係数","[ランダム]通常敵11","┗通常敵11出現係数","[ランダム]通常敵12","┗通常敵12出現係数","[ランダム]通常敵13","┗通常敵13出現係数","[ランダム]通常敵14","┗通常敵14出現係数","[ランダム]通常敵15","┗通常敵15出現係数","[ランダム]通常敵16","┗通常敵16出現係数","[ランダム]レア敵1","┗レア敵1出現係数","[ランダム]レア敵2","┗レア敵2出現係数","[ランダム]レア敵3","┗レア敵3出現係数","[ランダム]レア敵4","┗レア敵4出現係数","[ランダム]レア敵5","┗レア敵5出現係数","[ランダム]レア敵6","┗レア敵6出現係数","[ランダム]レア敵7","┗レア敵7出現係数","[ランダム]レア敵8","┗レア敵8出現係数","[ランダム]レア敵9","┗レア敵9出現係数","[ランダム]レア敵10","┗レア敵10出現係数","[ランダム]レア敵11","┗レア敵11出現係数","[ランダム]レア敵12","┗レア敵12出現係数","[ランダム]レア敵13","┗レア敵13出現係数","[ランダム]レア敵14","┗レア敵14出現係数",
-1,10000,-2,10000,-2,10000,-2,5000,-2,5000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,39,0,0,0,50,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",92,6,93,8,94,8,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>天空の神殿[Lv39],
95,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,41,0,0,0,100,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>天空の神殿ボス[Lv41],
-2,5000,-2,10000,-2,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,41,0,0,0,50,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",53,8,65,8,83,6,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>魔王城1周辺[Lv41],
-1,10000,-2,10000,-2,10000,-2,5000,-2,5000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,41,0,0,0,50,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",96,6,97,8,98,8,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>魔王城1への洞窟[Lv41],
99,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,43,0,0,0,100,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>魔王城1への洞窟ボス[Lv43],
-1,10000,-2,10000,-2,10000,-2,5000,-2,5000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,43,0,0,0,50,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",100,8,101,8,102,8,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>魔王城1[Lv43],
103,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,44,0,0,0,100,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>魔王1[Lv44],
-1,10000,-2,10000,-2,10000,-2,5000,-2,5000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,44,0,0,0,50,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",104,6,105,8,106,8,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>深海の洞窟[Lv44],
107,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,45,0,0,0,100,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>深海の洞窟ボス[Lv45],
-2,5000,-2,10000,-2,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,45,0,0,0,50,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",108,8,109,8,110,6,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>異界の町[Lv45],
-1,10000,-2,10000,-2,10000,-2,5000,-2,5000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,46,0,0,0,50,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",111,6,112,8,113,8,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>異界の洞窟1[Lv46],
114,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,47,0,0,0,100,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>異界の洞窟1ボス[Lv47],
-1,10000,-2,10000,-2,10000,-2,5000,-2,5000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,47,0,0,0,50,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",115,8,116,6,117,8,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>異界の洞窟2[Lv47],
118,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,48,0,0,0,100,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>異界の洞窟2ボス[Lv48],
-1,10000,-2,10000,-2,10000,-2,5000,-2,5000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,48,0,0,0,50,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",119,8,120,8,121,6,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>異界の洞窟3[Lv48],
122,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,49,0,0,0,100,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>異界の洞窟3ボス[Lv49],
-1,10000,-2,10000,-2,10000,-2,5000,-2,5000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,49,0,0,0,50,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",123,6,124,8,125,8,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>異界の塔[Lv49],
126,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,50,0,0,0,100,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>異界の塔ボス[Lv50],
-2,5000,-2,10000,-2,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,50,0,0,0,50,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",127,8,128,8,129,8,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>魔王城2城下町[Lv50],
130,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,52,0,0,0,100,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>魔王城2城下町ボス[Lv52],
-1,10000,-2,10000,-2,10000,-2,5000,-2,5000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,52,0,0,0,50,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",131,6,132,8,133,8,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>魔王城2[Lv52],
29,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,48,0,0,0,100,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>魔王城八将1[Lv48],
36,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,48,0,0,0,100,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>魔王城八将2[Lv48],
43,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,48,0,0,0,100,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>魔王城八将3[Lv48],
50,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,48,0,0,0,100,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>魔王城八将4[Lv48],
57,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,48,0,0,0,100,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>魔王城八将5[Lv48],
74,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,48,0,0,0,100,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>魔王城八将6[Lv48],
81,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,48,0,0,0,100,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>魔王城八将7[Lv48],
99,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,48,0,0,0,100,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>魔王城八将8[Lv48],
134,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,54,0,0,0,100,0,1,0,-1,-1,-1,-1,-1,-1,-1,0,"","","",-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>魔王2[Lv54],
135,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,54,0,0,0,100,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>魔王2第2形態[Lv54],
-2,5000,-2,10000,-2,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,54,0,0,0,50,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",136,8,137,8,138,6,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>魔王城3への洞窟[Lv54],
139,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,56,0,0,0,100,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>魔王城3への洞窟ボス[Lv56],
-1,10000,-2,10000,-2,10000,-2,5000,-2,5000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,56,0,0,0,50,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",140,8,141,6,142,8,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>魔王城3[Lv56],
143,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,58,0,0,0,100,0,1,0,-1,-1,-1,-1,-1,-1,-1,1,"","","",-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>魔王3[Lv58],
144,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,58,0,0,0,100,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>魔王3第2形態[Lv58],
-1,10000,-2,10000,-2,10000,-2,5000,-2,5000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,58,0,0,0,50,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",145,8,146,8,147,6,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>ラストダンジョン[Lv58],
148,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,60,0,0,0,100,0,1,0,-1,-1,-1,-1,-1,-1,-1,2,"","","",-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>ラスボス[Lv60],
149,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,60,0,0,0,100,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>ラスボス第2形態[Lv60],
-1,10000,-2,10000,-2,10000,-2,5000,-2,5000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,2000082,0,0,0,50,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",80,6,96,6,136,8,106,8,112,8,94,8,145,8,131,6,138,6,142,6,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>ランダムダンジョン[Lv50-],
-2,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,2000082,0,0,0,50,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",67,8,74,8,81,8,88,8,95,8,99,8,107,8,114,8,118,8,122,8,126,8,130,8,139,8,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>ランダムダンジョンボス[Lv50-],
-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,0,0,0,0,100,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>【ウルファールのサンプルゲーム】,
151,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,0,0,0,0,100,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>ゴブリン1匹,
151,10000,151,10000,151,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,0,0,0,0,100,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>ゴブリン3匹,
152,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,151,10000,151,10000,151,10000,151,10000,-1,0,0,0,0,100,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>ゴブリン部隊,
